path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_795923__lot_lot46910__wafer_14.0.png,None\idx_795923__lot_lot46910__wafer_14.0.png,None,0.0005267998,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_795929__lot_lot46910__wafer_20.0.png,None\idx_795929__lot_lot46910__wafer_20.0.png,None,0.00076554687,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_795934__lot_lot46910__wafer_25.0.png,None\idx_795934__lot_lot46910__wafer_25.0.png,None,0.00026133106,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_795942__lot_lot46911__wafer_8.0.png,None\idx_795942__lot_lot46911__wafer_8.0.png,None,0.000266579,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_795950__lot_lot46911__wafer_16.0.png,None\idx_795950__lot_lot46911__wafer_16.0.png,None,0.0009442335,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_795955__lot_lot46911__wafer_21.0.png,None\idx_795955__lot_lot46911__wafer_21.0.png,None,0.00047226792,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_795958__lot_lot46911__wafer_24.0.png,None\idx_795958__lot_lot46911__wafer_24.0.png,None,0.006775948,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_795961__lot_lot46912__wafer_2.0.png,None\idx_795961__lot_lot46912__wafer_2.0.png,None,0.0003128782,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_795988__lot_lot46913__wafer_4.0.png,None\idx_795988__lot_lot46913__wafer_4.0.png,None,0.0010015487,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_795989__lot_lot46913__wafer_5.0.png,None\idx_795989__lot_lot46913__wafer_5.0.png,None,0.004751861,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796001__lot_lot46913__wafer_17.0.png,None\idx_796001__lot_lot46913__wafer_17.0.png,None,0.0026254235,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796010__lot_lot46914__wafer_1.0.png,None\idx_796010__lot_lot46914__wafer_1.0.png,None,0.00036829352,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796019__lot_lot46914__wafer_10.0.png,None\idx_796019__lot_lot46914__wafer_10.0.png,None,0.0032726682,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796021__lot_lot46914__wafer_12.0.png,None\idx_796021__lot_lot46914__wafer_12.0.png,None,0.00045411976,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796040__lot_lot46915__wafer_6.0.png,None\idx_796040__lot_lot46915__wafer_6.0.png,None,0.00019313507,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796047__lot_lot46915__wafer_13.0.png,None\idx_796047__lot_lot46915__wafer_13.0.png,None,0.0007474522,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796092__lot_lot46917__wafer_9.0.png,None\idx_796092__lot_lot46917__wafer_9.0.png,None,0.00022261663,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796095__lot_lot46917__wafer_12.0.png,None\idx_796095__lot_lot46917__wafer_12.0.png,None,0.00025979476,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796100__lot_lot46917__wafer_17.0.png,None\idx_796100__lot_lot46917__wafer_17.0.png,None,0.03282997,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796104__lot_lot46917__wafer_21.0.png,None\idx_796104__lot_lot46917__wafer_21.0.png,None,0.0007296601,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796111__lot_lot46918__wafer_3.0.png,None\idx_796111__lot_lot46918__wafer_3.0.png,None,0.0002722343,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796119__lot_lot46918__wafer_11.0.png,None\idx_796119__lot_lot46918__wafer_11.0.png,None,0.00041751174,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796123__lot_lot46918__wafer_15.0.png,None\idx_796123__lot_lot46918__wafer_15.0.png,None,0.00040492826,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796124__lot_lot46918__wafer_16.0.png,None\idx_796124__lot_lot46918__wafer_16.0.png,None,0.0012446323,None,Edge-ring,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796127__lot_lot46918__wafer_19.0.png,None\idx_796127__lot_lot46918__wafer_19.0.png,None,0.0005169575,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796129__lot_lot46918__wafer_21.0.png,None\idx_796129__lot_lot46918__wafer_21.0.png,None,0.08440105,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796135__lot_lot46919__wafer_2.0.png,None\idx_796135__lot_lot46919__wafer_2.0.png,None,0.0003815077,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796137__lot_lot46919__wafer_4.0.png,None\idx_796137__lot_lot46919__wafer_4.0.png,None,0.0017389281,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796144__lot_lot46919__wafer_11.0.png,None\idx_796144__lot_lot46919__wafer_11.0.png,None,0.0759061,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796147__lot_lot46919__wafer_14.0.png,None\idx_796147__lot_lot46919__wafer_14.0.png,None,0.00020351952,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796149__lot_lot46919__wafer_16.0.png,None\idx_796149__lot_lot46919__wafer_16.0.png,None,0.00042275825,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796170__lot_lot46920__wafer_12.0.png,None\idx_796170__lot_lot46920__wafer_12.0.png,None,0.00037633028,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796182__lot_lot46920__wafer_24.0.png,None\idx_796182__lot_lot46920__wafer_24.0.png,None,0.00026159754,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796184__lot_lot46921__wafer_1.0.png,None\idx_796184__lot_lot46921__wafer_1.0.png,None,0.0003774394,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796197__lot_lot46921__wafer_14.0.png,None\idx_796197__lot_lot46921__wafer_14.0.png,None,0.0010682183,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796220__lot_lot46922__wafer_12.0.png,None\idx_796220__lot_lot46922__wafer_12.0.png,None,0.005501108,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796244__lot_lot46923__wafer_11.0.png,None\idx_796244__lot_lot46923__wafer_11.0.png,None,0.00023044168,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796262__lot_lot46924__wafer_4.0.png,None\idx_796262__lot_lot46924__wafer_4.0.png,None,0.0004583448,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796271__lot_lot46924__wafer_13.0.png,None\idx_796271__lot_lot46924__wafer_13.0.png,None,0.00030983207,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796287__lot_lot46925__wafer_4.0.png,None\idx_796287__lot_lot46925__wafer_4.0.png,None,0.00059822935,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796305__lot_lot46925__wafer_22.0.png,None\idx_796305__lot_lot46925__wafer_22.0.png,None,0.07832921,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796312__lot_lot46926__wafer_4.0.png,None\idx_796312__lot_lot46926__wafer_4.0.png,None,0.008028937,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796319__lot_lot46926__wafer_11.0.png,None\idx_796319__lot_lot46926__wafer_11.0.png,None,0.00032712083,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796326__lot_lot46926__wafer_18.0.png,None\idx_796326__lot_lot46926__wafer_18.0.png,None,0.0002592237,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796334__lot_lot46927__wafer_1.0.png,None\idx_796334__lot_lot46927__wafer_1.0.png,None,0.00045165987,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796336__lot_lot46927__wafer_3.0.png,None\idx_796336__lot_lot46927__wafer_3.0.png,None,0.00030805246,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796342__lot_lot46927__wafer_9.0.png,None\idx_796342__lot_lot46927__wafer_9.0.png,None,0.014301353,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796356__lot_lot46927__wafer_23.0.png,None\idx_796356__lot_lot46927__wafer_23.0.png,None,0.00041108966,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796375__lot_lot46928__wafer_17.0.png,None\idx_796375__lot_lot46928__wafer_17.0.png,None,0.0002793129,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796403__lot_lot46929__wafer_20.0.png,None\idx_796403__lot_lot46929__wafer_20.0.png,None,0.00070234376,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796411__lot_lot46930__wafer_3.0.png,None\idx_796411__lot_lot46930__wafer_3.0.png,None,0.000861141,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796426__lot_lot46930__wafer_18.0.png,None\idx_796426__lot_lot46930__wafer_18.0.png,None,0.00024541205,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796436__lot_lot46931__wafer_3.0.png,None\idx_796436__lot_lot46931__wafer_3.0.png,None,0.0010032343,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796438__lot_lot46931__wafer_5.0.png,None\idx_796438__lot_lot46931__wafer_5.0.png,None,0.00013725813,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796440__lot_lot46931__wafer_7.0.png,None\idx_796440__lot_lot46931__wafer_7.0.png,None,0.00070169946,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796446__lot_lot46931__wafer_13.0.png,None\idx_796446__lot_lot46931__wafer_13.0.png,None,0.011428219,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796448__lot_lot46931__wafer_15.0.png,None\idx_796448__lot_lot46931__wafer_15.0.png,None,0.0042068237,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796451__lot_lot46931__wafer_18.0.png,None\idx_796451__lot_lot46931__wafer_18.0.png,None,0.0017254485,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796456__lot_lot46931__wafer_23.0.png,None\idx_796456__lot_lot46931__wafer_23.0.png,None,0.0021432748,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796462__lot_lot46932__wafer_4.0.png,None\idx_796462__lot_lot46932__wafer_4.0.png,None,0.00021820315,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796493__lot_lot46933__wafer_10.0.png,None\idx_796493__lot_lot46933__wafer_10.0.png,None,0.0007163795,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796494__lot_lot46933__wafer_11.0.png,None\idx_796494__lot_lot46933__wafer_11.0.png,None,0.61932915,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796501__lot_lot46933__wafer_18.0.png,None\idx_796501__lot_lot46933__wafer_18.0.png,None,0.0028905154,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796509__lot_lot46934__wafer_1.0.png,None\idx_796509__lot_lot46934__wafer_1.0.png,None,0.012214752,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796529__lot_lot46934__wafer_21.0.png,None\idx_796529__lot_lot46934__wafer_21.0.png,None,0.0003512984,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796547__lot_lot46935__wafer_14.0.png,None\idx_796547__lot_lot46935__wafer_14.0.png,None,0.0017038187,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796549__lot_lot46935__wafer_16.0.png,None\idx_796549__lot_lot46935__wafer_16.0.png,None,0.95314175,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796554__lot_lot46935__wafer_21.0.png,None\idx_796554__lot_lot46935__wafer_21.0.png,None,0.00041818628,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796557__lot_lot46935__wafer_24.0.png,None\idx_796557__lot_lot46935__wafer_24.0.png,None,0.009435104,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796558__lot_lot46935__wafer_25.0.png,None\idx_796558__lot_lot46935__wafer_25.0.png,None,0.008638797,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796572__lot_lot46936__wafer_14.0.png,None\idx_796572__lot_lot46936__wafer_14.0.png,None,0.6947685,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796581__lot_lot46936__wafer_23.0.png,None\idx_796581__lot_lot46936__wafer_23.0.png,None,0.0005253289,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796591__lot_lot46937__wafer_8.0.png,None\idx_796591__lot_lot46937__wafer_8.0.png,None,0.00025783404,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796594__lot_lot46937__wafer_11.0.png,None\idx_796594__lot_lot46937__wafer_11.0.png,None,0.00036191352,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796595__lot_lot46937__wafer_12.0.png,None\idx_796595__lot_lot46937__wafer_12.0.png,None,0.00023041027,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796608__lot_lot46937__wafer_25.0.png,None\idx_796608__lot_lot46937__wafer_25.0.png,None,0.005182667,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796622__lot_lot46938__wafer_14.0.png,None\idx_796622__lot_lot46938__wafer_14.0.png,None,0.00033493858,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796623__lot_lot46938__wafer_15.0.png,None\idx_796623__lot_lot46938__wafer_15.0.png,None,0.0005068187,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796630__lot_lot46938__wafer_22.0.png,None\idx_796630__lot_lot46938__wafer_22.0.png,None,0.00035315618,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796649__lot_lot46939__wafer_16.0.png,None\idx_796649__lot_lot46939__wafer_16.0.png,None,0.00023361424,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796657__lot_lot46939__wafer_24.0.png,None\idx_796657__lot_lot46939__wafer_24.0.png,None,0.034305945,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796665__lot_lot46940__wafer_7.0.png,None\idx_796665__lot_lot46940__wafer_7.0.png,None,0.0005864202,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796675__lot_lot46940__wafer_17.0.png,None\idx_796675__lot_lot46940__wafer_17.0.png,None,0.00032340534,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796711__lot_lot46942__wafer_3.0.png,None\idx_796711__lot_lot46942__wafer_3.0.png,None,0.00040447942,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796718__lot_lot46942__wafer_10.0.png,None\idx_796718__lot_lot46942__wafer_10.0.png,None,0.0005046444,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796732__lot_lot46942__wafer_24.0.png,None\idx_796732__lot_lot46942__wafer_24.0.png,None,0.0009934396,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796743__lot_lot46943__wafer_10.0.png,None\idx_796743__lot_lot46943__wafer_10.0.png,None,0.00018110698,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796751__lot_lot46943__wafer_18.0.png,None\idx_796751__lot_lot46943__wafer_18.0.png,None,0.0005030339,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796757__lot_lot46943__wafer_24.0.png,None\idx_796757__lot_lot46943__wafer_24.0.png,None,0.0003053914,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796761__lot_lot46944__wafer_3.0.png,None\idx_796761__lot_lot46944__wafer_3.0.png,None,0.0003690483,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796764__lot_lot46944__wafer_6.0.png,None\idx_796764__lot_lot46944__wafer_6.0.png,None,0.015619993,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796767__lot_lot46944__wafer_9.0.png,None\idx_796767__lot_lot46944__wafer_9.0.png,None,0.0006406933,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796775__lot_lot46944__wafer_17.0.png,None\idx_796775__lot_lot46944__wafer_17.0.png,None,0.00041187042,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796783__lot_lot46944__wafer_25.0.png,None\idx_796783__lot_lot46944__wafer_25.0.png,None,0.005734894,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796803__lot_lot46945__wafer_20.0.png,None\idx_796803__lot_lot46945__wafer_20.0.png,None,0.00029831886,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796804__lot_lot46945__wafer_21.0.png,None\idx_796804__lot_lot46945__wafer_21.0.png,None,0.00048542948,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796810__lot_lot46946__wafer_2.0.png,None\idx_796810__lot_lot46946__wafer_2.0.png,None,0.00029716865,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796811__lot_lot46946__wafer_3.0.png,None\idx_796811__lot_lot46946__wafer_3.0.png,None,0.00062352326,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796815__lot_lot46946__wafer_7.0.png,None\idx_796815__lot_lot46946__wafer_7.0.png,None,0.0002197182,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796819__lot_lot46946__wafer_11.0.png,None\idx_796819__lot_lot46946__wafer_11.0.png,None,0.0071605574,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796821__lot_lot46946__wafer_13.0.png,None\idx_796821__lot_lot46946__wafer_13.0.png,None,0.0011687006,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796824__lot_lot46946__wafer_16.0.png,None\idx_796824__lot_lot46946__wafer_16.0.png,None,0.00043245434,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796830__lot_lot46946__wafer_22.0.png,None\idx_796830__lot_lot46946__wafer_22.0.png,None,0.00018510832,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796844__lot_lot46947__wafer_11.0.png,None\idx_796844__lot_lot46947__wafer_11.0.png,None,0.00054195453,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796853__lot_lot46947__wafer_20.0.png,None\idx_796853__lot_lot46947__wafer_20.0.png,None,0.00046135575,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796856__lot_lot46947__wafer_23.0.png,None\idx_796856__lot_lot46947__wafer_23.0.png,None,0.0003534716,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796859__lot_lot46948__wafer_1.0.png,None\idx_796859__lot_lot46948__wafer_1.0.png,None,0.00039201116,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796864__lot_lot46948__wafer_6.0.png,None\idx_796864__lot_lot46948__wafer_6.0.png,None,0.0005127601,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796880__lot_lot46948__wafer_22.0.png,None\idx_796880__lot_lot46948__wafer_22.0.png,None,0.00028819704,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796896__lot_lot46949__wafer_13.0.png,None\idx_796896__lot_lot46949__wafer_13.0.png,None,0.0053737527,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796899__lot_lot46949__wafer_16.0.png,None\idx_796899__lot_lot46949__wafer_16.0.png,None,0.00040236535,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796901__lot_lot46949__wafer_18.0.png,None\idx_796901__lot_lot46949__wafer_18.0.png,None,0.18335305,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796916__lot_lot46950__wafer_8.0.png,None\idx_796916__lot_lot46950__wafer_8.0.png,None,0.00030422525,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796918__lot_lot46950__wafer_10.0.png,None\idx_796918__lot_lot46950__wafer_10.0.png,None,0.0015922885,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796925__lot_lot46950__wafer_17.0.png,None\idx_796925__lot_lot46950__wafer_17.0.png,None,0.0030121084,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796926__lot_lot46950__wafer_18.0.png,None\idx_796926__lot_lot46950__wafer_18.0.png,None,0.7327686,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796964__lot_lot46952__wafer_6.0.png,None\idx_796964__lot_lot46952__wafer_6.0.png,None,0.00034496468,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796969__lot_lot46952__wafer_11.0.png,None\idx_796969__lot_lot46952__wafer_11.0.png,None,0.000469959,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796973__lot_lot46952__wafer_15.0.png,None\idx_796973__lot_lot46952__wafer_15.0.png,None,0.0021330144,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796976__lot_lot46952__wafer_18.0.png,None\idx_796976__lot_lot46952__wafer_18.0.png,None,0.012799674,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796979__lot_lot46952__wafer_21.0.png,None\idx_796979__lot_lot46952__wafer_21.0.png,None,0.00047812474,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_796997__lot_lot46953__wafer_14.0.png,None\idx_796997__lot_lot46953__wafer_14.0.png,None,0.00036488997,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797015__lot_lot46954__wafer_7.0.png,None\idx_797015__lot_lot46954__wafer_7.0.png,None,0.0006220162,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797026__lot_lot46954__wafer_18.0.png,None\idx_797026__lot_lot46954__wafer_18.0.png,None,0.035527293,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797028__lot_lot46954__wafer_20.0.png,None\idx_797028__lot_lot46954__wafer_20.0.png,None,0.0004673309,None,Edge-loc,None
