path,relpath,file,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751140__lot_lot45091__wafer_8.0.png,None\idx_751140__lot_lot45091__wafer_8.0.png,idx_751140__lot_lot45091__wafer_8.0.png,None,0.0,None,Edge-loc,0.63,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751145__lot_lot45091__wafer_13.0.png,None\idx_751145__lot_lot45091__wafer_13.0.png,idx_751145__lot_lot45091__wafer_13.0.png,None,0.0,None,Edge-loc,0.4,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751155__lot_lot45091__wafer_23.0.png,None\idx_751155__lot_lot45091__wafer_23.0.png,idx_751155__lot_lot45091__wafer_23.0.png,None,0.0,None,Edge-loc,0.37,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751165__lot_lot45092__wafer_8.0.png,None\idx_751165__lot_lot45092__wafer_8.0.png,idx_751165__lot_lot45092__wafer_8.0.png,None,0.0,None,Edge-loc,0.68,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751175__lot_lot45092__wafer_18.0.png,None\idx_751175__lot_lot45092__wafer_18.0.png,idx_751175__lot_lot45092__wafer_18.0.png,None,0.0,None,Edge-loc,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751182__lot_lot45092__wafer_25.0.png,None\idx_751182__lot_lot45092__wafer_25.0.png,idx_751182__lot_lot45092__wafer_25.0.png,None,0.0,None,Edge-loc,0.47,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751188__lot_lot45093__wafer_6.0.png,None\idx_751188__lot_lot45093__wafer_6.0.png,idx_751188__lot_lot45093__wafer_6.0.png,None,0.0,None,Edge-loc,0.71,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751191__lot_lot45093__wafer_9.0.png,None\idx_751191__lot_lot45093__wafer_9.0.png,idx_751191__lot_lot45093__wafer_9.0.png,None,0.0,None,Edge-loc,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751192__lot_lot45093__wafer_10.0.png,None\idx_751192__lot_lot45093__wafer_10.0.png,idx_751192__lot_lot45093__wafer_10.0.png,None,0.0,None,Edge-loc,0.51,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751193__lot_lot45093__wafer_11.0.png,None\idx_751193__lot_lot45093__wafer_11.0.png,idx_751193__lot_lot45093__wafer_11.0.png,None,0.0,None,Loc,1.0,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751195__lot_lot45093__wafer_13.0.png,None\idx_751195__lot_lot45093__wafer_13.0.png,idx_751195__lot_lot45093__wafer_13.0.png,None,0.0,None,Edge-loc,0.4,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751205__lot_lot45093__wafer_23.0.png,None\idx_751205__lot_lot45093__wafer_23.0.png,idx_751205__lot_lot45093__wafer_23.0.png,None,0.0,None,Edge-loc,0.79,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751206__lot_lot45093__wafer_24.0.png,None\idx_751206__lot_lot45093__wafer_24.0.png,idx_751206__lot_lot45093__wafer_24.0.png,None,0.0,None,Edge-loc,0.66,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751207__lot_lot45093__wafer_25.0.png,None\idx_751207__lot_lot45093__wafer_25.0.png,idx_751207__lot_lot45093__wafer_25.0.png,None,0.0,None,Scratch,0.47,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751214__lot_lot45094__wafer_7.0.png,None\idx_751214__lot_lot45094__wafer_7.0.png,idx_751214__lot_lot45094__wafer_7.0.png,None,0.0,None,Loc,0.84,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751216__lot_lot45094__wafer_9.0.png,None\idx_751216__lot_lot45094__wafer_9.0.png,idx_751216__lot_lot45094__wafer_9.0.png,None,0.0,None,Loc,0.86,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751218__lot_lot45094__wafer_11.0.png,None\idx_751218__lot_lot45094__wafer_11.0.png,idx_751218__lot_lot45094__wafer_11.0.png,None,0.0,None,Scratch,0.54,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751234__lot_lot45095__wafer_2.0.png,None\idx_751234__lot_lot45095__wafer_2.0.png,idx_751234__lot_lot45095__wafer_2.0.png,None,0.0,None,Loc,0.89,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751238__lot_lot45095__wafer_6.0.png,None\idx_751238__lot_lot45095__wafer_6.0.png,idx_751238__lot_lot45095__wafer_6.0.png,None,0.0,None,Edge-loc,0.88,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751242__lot_lot45095__wafer_10.0.png,None\idx_751242__lot_lot45095__wafer_10.0.png,idx_751242__lot_lot45095__wafer_10.0.png,None,0.0,None,Edge-loc,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751243__lot_lot45095__wafer_11.0.png,None\idx_751243__lot_lot45095__wafer_11.0.png,idx_751243__lot_lot45095__wafer_11.0.png,None,0.0,None,Loc,0.97,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751255__lot_lot45095__wafer_23.0.png,None\idx_751255__lot_lot45095__wafer_23.0.png,idx_751255__lot_lot45095__wafer_23.0.png,None,0.0,None,Edge-loc,0.98,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751264__lot_lot45096__wafer_7.0.png,None\idx_751264__lot_lot45096__wafer_7.0.png,idx_751264__lot_lot45096__wafer_7.0.png,None,0.0,None,Loc,0.96,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751269__lot_lot45096__wafer_12.0.png,None\idx_751269__lot_lot45096__wafer_12.0.png,idx_751269__lot_lot45096__wafer_12.0.png,None,0.0,None,Edge-loc,0.89,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751272__lot_lot45096__wafer_15.0.png,None\idx_751272__lot_lot45096__wafer_15.0.png,idx_751272__lot_lot45096__wafer_15.0.png,None,0.0,None,Edge-loc,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751287__lot_lot45097__wafer_5.0.png,None\idx_751287__lot_lot45097__wafer_5.0.png,idx_751287__lot_lot45097__wafer_5.0.png,None,0.0,None,Edge-loc,0.69,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751292__lot_lot45097__wafer_10.0.png,None\idx_751292__lot_lot45097__wafer_10.0.png,idx_751292__lot_lot45097__wafer_10.0.png,None,0.0,None,Edge-loc,0.58,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751294__lot_lot45097__wafer_12.0.png,None\idx_751294__lot_lot45097__wafer_12.0.png,idx_751294__lot_lot45097__wafer_12.0.png,None,0.0,None,Scratch,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751295__lot_lot45097__wafer_13.0.png,None\idx_751295__lot_lot45097__wafer_13.0.png,idx_751295__lot_lot45097__wafer_13.0.png,None,0.0,None,Edge-loc,0.58,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751298__lot_lot45097__wafer_16.0.png,None\idx_751298__lot_lot45097__wafer_16.0.png,idx_751298__lot_lot45097__wafer_16.0.png,None,0.0,None,Edge-loc,0.8,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751304__lot_lot45097__wafer_22.0.png,None\idx_751304__lot_lot45097__wafer_22.0.png,idx_751304__lot_lot45097__wafer_22.0.png,None,0.0,None,Edge-loc,0.58,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751312__lot_lot45098__wafer_5.0.png,None\idx_751312__lot_lot45098__wafer_5.0.png,idx_751312__lot_lot45098__wafer_5.0.png,None,0.0,None,Loc,0.88,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751324__lot_lot45098__wafer_17.0.png,None\idx_751324__lot_lot45098__wafer_17.0.png,idx_751324__lot_lot45098__wafer_17.0.png,None,0.0,None,Edge-loc,0.54,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751333__lot_lot45099__wafer_1.0.png,None\idx_751333__lot_lot45099__wafer_1.0.png,idx_751333__lot_lot45099__wafer_1.0.png,None,0.0,None,Edge-loc,0.76,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751337__lot_lot45099__wafer_5.0.png,None\idx_751337__lot_lot45099__wafer_5.0.png,idx_751337__lot_lot45099__wafer_5.0.png,None,0.0,None,Loc,0.9,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751343__lot_lot45099__wafer_11.0.png,None\idx_751343__lot_lot45099__wafer_11.0.png,idx_751343__lot_lot45099__wafer_11.0.png,None,0.0,None,Edge-loc,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751350__lot_lot45099__wafer_18.0.png,None\idx_751350__lot_lot45099__wafer_18.0.png,idx_751350__lot_lot45099__wafer_18.0.png,None,0.0,None,Edge-loc,0.86,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751362__lot_lot45100__wafer_5.0.png,None\idx_751362__lot_lot45100__wafer_5.0.png,idx_751362__lot_lot45100__wafer_5.0.png,None,0.0,None,Edge-loc,0.55,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751363__lot_lot45100__wafer_6.0.png,None\idx_751363__lot_lot45100__wafer_6.0.png,idx_751363__lot_lot45100__wafer_6.0.png,None,0.0,None,Loc,0.91,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751365__lot_lot45100__wafer_8.0.png,None\idx_751365__lot_lot45100__wafer_8.0.png,idx_751365__lot_lot45100__wafer_8.0.png,None,0.01,None,Center,0.7,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751371__lot_lot45100__wafer_14.0.png,None\idx_751371__lot_lot45100__wafer_14.0.png,idx_751371__lot_lot45100__wafer_14.0.png,None,0.0,None,Scratch,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751374__lot_lot45100__wafer_17.0.png,None\idx_751374__lot_lot45100__wafer_17.0.png,idx_751374__lot_lot45100__wafer_17.0.png,None,0.0,None,Edge-loc,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751376__lot_lot45100__wafer_19.0.png,None\idx_751376__lot_lot45100__wafer_19.0.png,idx_751376__lot_lot45100__wafer_19.0.png,None,0.0,None,Edge-loc,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751387__lot_lot45101__wafer_5.0.png,None\idx_751387__lot_lot45101__wafer_5.0.png,idx_751387__lot_lot45101__wafer_5.0.png,None,0.0,None,Loc,0.92,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751389__lot_lot45101__wafer_7.0.png,None\idx_751389__lot_lot45101__wafer_7.0.png,idx_751389__lot_lot45101__wafer_7.0.png,None,0.0,None,Edge-loc,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751394__lot_lot45101__wafer_12.0.png,None\idx_751394__lot_lot45101__wafer_12.0.png,idx_751394__lot_lot45101__wafer_12.0.png,None,0.0,None,Edge-loc,0.61,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751400__lot_lot45101__wafer_18.0.png,None\idx_751400__lot_lot45101__wafer_18.0.png,idx_751400__lot_lot45101__wafer_18.0.png,None,0.0,None,Edge-loc,0.94,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751408__lot_lot45102__wafer_1.0.png,None\idx_751408__lot_lot45102__wafer_1.0.png,idx_751408__lot_lot45102__wafer_1.0.png,None,0.0,None,Edge-loc,0.55,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751410__lot_lot45102__wafer_3.0.png,None\idx_751410__lot_lot45102__wafer_3.0.png,idx_751410__lot_lot45102__wafer_3.0.png,None,0.0,None,Edge-loc,0.51,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751417__lot_lot45102__wafer_10.0.png,None\idx_751417__lot_lot45102__wafer_10.0.png,idx_751417__lot_lot45102__wafer_10.0.png,None,0.0,None,Edge-loc,0.61,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751418__lot_lot45102__wafer_11.0.png,None\idx_751418__lot_lot45102__wafer_11.0.png,idx_751418__lot_lot45102__wafer_11.0.png,None,0.0,None,Loc,0.99,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751419__lot_lot45102__wafer_12.0.png,None\idx_751419__lot_lot45102__wafer_12.0.png,idx_751419__lot_lot45102__wafer_12.0.png,None,0.0,None,Edge-loc,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751422__lot_lot45102__wafer_15.0.png,None\idx_751422__lot_lot45102__wafer_15.0.png,idx_751422__lot_lot45102__wafer_15.0.png,None,0.0,None,Edge-loc,0.98,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751424__lot_lot45102__wafer_17.0.png,None\idx_751424__lot_lot45102__wafer_17.0.png,idx_751424__lot_lot45102__wafer_17.0.png,None,0.0,None,Scratch,0.87,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751427__lot_lot45102__wafer_20.0.png,None\idx_751427__lot_lot45102__wafer_20.0.png,idx_751427__lot_lot45102__wafer_20.0.png,None,0.0,None,Edge-loc,0.95,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751445__lot_lot45103__wafer_13.0.png,None\idx_751445__lot_lot45103__wafer_13.0.png,idx_751445__lot_lot45103__wafer_13.0.png,None,0.0,None,Scratch,0.56,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751449__lot_lot45103__wafer_17.0.png,None\idx_751449__lot_lot45103__wafer_17.0.png,idx_751449__lot_lot45103__wafer_17.0.png,None,0.0,None,Edge-loc,0.61,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751451__lot_lot45103__wafer_19.0.png,None\idx_751451__lot_lot45103__wafer_19.0.png,idx_751451__lot_lot45103__wafer_19.0.png,None,0.0,None,Edge-loc,0.59,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751455__lot_lot45103__wafer_23.0.png,None\idx_751455__lot_lot45103__wafer_23.0.png,idx_751455__lot_lot45103__wafer_23.0.png,None,0.0,None,Edge-loc,0.93,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751462__lot_lot45104__wafer_5.0.png,None\idx_751462__lot_lot45104__wafer_5.0.png,idx_751462__lot_lot45104__wafer_5.0.png,None,0.0,None,Edge-loc,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751464__lot_lot45104__wafer_7.0.png,None\idx_751464__lot_lot45104__wafer_7.0.png,idx_751464__lot_lot45104__wafer_7.0.png,None,0.0,None,Edge-loc,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751469__lot_lot45104__wafer_12.0.png,None\idx_751469__lot_lot45104__wafer_12.0.png,idx_751469__lot_lot45104__wafer_12.0.png,None,0.0,None,Edge-loc,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751475__lot_lot45104__wafer_18.0.png,None\idx_751475__lot_lot45104__wafer_18.0.png,idx_751475__lot_lot45104__wafer_18.0.png,None,0.0,None,Edge-loc,0.93,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751487__lot_lot45105__wafer_5.0.png,None\idx_751487__lot_lot45105__wafer_5.0.png,idx_751487__lot_lot45105__wafer_5.0.png,None,0.0,None,Edge-loc,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751494__lot_lot45105__wafer_12.0.png,None\idx_751494__lot_lot45105__wafer_12.0.png,idx_751494__lot_lot45105__wafer_12.0.png,None,0.0,None,Edge-loc,0.98,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751495__lot_lot45105__wafer_13.0.png,None\idx_751495__lot_lot45105__wafer_13.0.png,idx_751495__lot_lot45105__wafer_13.0.png,None,0.0,None,Edge-loc,0.53,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751499__lot_lot45105__wafer_17.0.png,None\idx_751499__lot_lot45105__wafer_17.0.png,idx_751499__lot_lot45105__wafer_17.0.png,None,0.0,None,Edge-loc,0.92,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751505__lot_lot45105__wafer_23.0.png,None\idx_751505__lot_lot45105__wafer_23.0.png,idx_751505__lot_lot45105__wafer_23.0.png,None,0.0,None,Edge-loc,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751514__lot_lot45106__wafer_7.0.png,None\idx_751514__lot_lot45106__wafer_7.0.png,idx_751514__lot_lot45106__wafer_7.0.png,None,0.0,None,Scratch,0.58,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751523__lot_lot45106__wafer_16.0.png,None\idx_751523__lot_lot45106__wafer_16.0.png,idx_751523__lot_lot45106__wafer_16.0.png,None,0.0,None,Edge-loc,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751526__lot_lot45106__wafer_19.0.png,None\idx_751526__lot_lot45106__wafer_19.0.png,idx_751526__lot_lot45106__wafer_19.0.png,None,0.0,None,Edge-loc,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751538__lot_lot45107__wafer_6.0.png,None\idx_751538__lot_lot45107__wafer_6.0.png,idx_751538__lot_lot45107__wafer_6.0.png,None,0.0,None,Loc,0.47,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751541__lot_lot45107__wafer_9.0.png,None\idx_751541__lot_lot45107__wafer_9.0.png,idx_751541__lot_lot45107__wafer_9.0.png,None,0.0,None,Edge-loc,0.64,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751544__lot_lot45107__wafer_12.0.png,None\idx_751544__lot_lot45107__wafer_12.0.png,idx_751544__lot_lot45107__wafer_12.0.png,None,0.0,None,Loc,0.82,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751545__lot_lot45107__wafer_13.0.png,None\idx_751545__lot_lot45107__wafer_13.0.png,idx_751545__lot_lot45107__wafer_13.0.png,None,0.0,None,Edge-loc,0.86,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751551__lot_lot45107__wafer_19.0.png,None\idx_751551__lot_lot45107__wafer_19.0.png,idx_751551__lot_lot45107__wafer_19.0.png,None,0.0,None,Loc,0.91,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751557__lot_lot45107__wafer_25.0.png,None\idx_751557__lot_lot45107__wafer_25.0.png,idx_751557__lot_lot45107__wafer_25.0.png,None,0.0,None,Edge-loc,1.0,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751558__lot_lot45108__wafer_1.0.png,None\idx_751558__lot_lot45108__wafer_1.0.png,idx_751558__lot_lot45108__wafer_1.0.png,None,0.0,None,Loc,0.83,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751564__lot_lot45108__wafer_7.0.png,None\idx_751564__lot_lot45108__wafer_7.0.png,idx_751564__lot_lot45108__wafer_7.0.png,None,0.0,None,Edge-loc,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751569__lot_lot45108__wafer_12.0.png,None\idx_751569__lot_lot45108__wafer_12.0.png,idx_751569__lot_lot45108__wafer_12.0.png,None,0.0,None,Edge-loc,0.9,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751586__lot_lot45109__wafer_4.0.png,None\idx_751586__lot_lot45109__wafer_4.0.png,idx_751586__lot_lot45109__wafer_4.0.png,None,0.0,None,Edge-loc,0.55,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751589__lot_lot45109__wafer_7.0.png,None\idx_751589__lot_lot45109__wafer_7.0.png,idx_751589__lot_lot45109__wafer_7.0.png,None,0.0,None,Loc,0.65,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751590__lot_lot45109__wafer_8.0.png,None\idx_751590__lot_lot45109__wafer_8.0.png,idx_751590__lot_lot45109__wafer_8.0.png,None,0.0,None,Edge-loc,0.47,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751595__lot_lot45109__wafer_13.0.png,None\idx_751595__lot_lot45109__wafer_13.0.png,idx_751595__lot_lot45109__wafer_13.0.png,None,0.0,None,Edge-loc,0.96,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751632__lot_lot45110__wafer_25.0.png,None\idx_751632__lot_lot45110__wafer_25.0.png,idx_751632__lot_lot45110__wafer_25.0.png,None,0.0,None,Edge-loc,0.79,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751637__lot_lot45111__wafer_5.0.png,None\idx_751637__lot_lot45111__wafer_5.0.png,idx_751637__lot_lot45111__wafer_5.0.png,None,0.0,None,Edge-loc,0.8,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751647__lot_lot45111__wafer_15.0.png,None\idx_751647__lot_lot45111__wafer_15.0.png,idx_751647__lot_lot45111__wafer_15.0.png,None,0.0,None,Edge-loc,0.42,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751652__lot_lot45111__wafer_20.0.png,None\idx_751652__lot_lot45111__wafer_20.0.png,idx_751652__lot_lot45111__wafer_20.0.png,None,0.0,None,Edge-loc,0.67,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751653__lot_lot45111__wafer_21.0.png,None\idx_751653__lot_lot45111__wafer_21.0.png,idx_751653__lot_lot45111__wafer_21.0.png,None,0.0,None,Edge-loc,0.64,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751663__lot_lot45112__wafer_6.0.png,None\idx_751663__lot_lot45112__wafer_6.0.png,idx_751663__lot_lot45112__wafer_6.0.png,None,0.0,None,Edge-loc,0.98,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751669__lot_lot45112__wafer_12.0.png,None\idx_751669__lot_lot45112__wafer_12.0.png,idx_751669__lot_lot45112__wafer_12.0.png,None,0.0,None,Edge-loc,0.51,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751672__lot_lot45112__wafer_15.0.png,None\idx_751672__lot_lot45112__wafer_15.0.png,idx_751672__lot_lot45112__wafer_15.0.png,None,0.0,None,Edge-loc,0.78,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751674__lot_lot45112__wafer_17.0.png,None\idx_751674__lot_lot45112__wafer_17.0.png,idx_751674__lot_lot45112__wafer_17.0.png,None,0.0,None,Edge-loc,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751679__lot_lot45112__wafer_22.0.png,None\idx_751679__lot_lot45112__wafer_22.0.png,idx_751679__lot_lot45112__wafer_22.0.png,None,0.0,None,Loc,0.84,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751680__lot_lot45112__wafer_23.0.png,None\idx_751680__lot_lot45112__wafer_23.0.png,idx_751680__lot_lot45112__wafer_23.0.png,None,0.0,None,Scratch,0.81,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751687__lot_lot45113__wafer_5.0.png,None\idx_751687__lot_lot45113__wafer_5.0.png,idx_751687__lot_lot45113__wafer_5.0.png,None,0.0,None,Edge-loc,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751695__lot_lot45113__wafer_13.0.png,None\idx_751695__lot_lot45113__wafer_13.0.png,idx_751695__lot_lot45113__wafer_13.0.png,None,0.0,None,Loc,0.41,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751707__lot_lot45113__wafer_25.0.png,None\idx_751707__lot_lot45113__wafer_25.0.png,idx_751707__lot_lot45113__wafer_25.0.png,None,0.0,None,Scratch,0.47,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751712__lot_lot45114__wafer_5.0.png,None\idx_751712__lot_lot45114__wafer_5.0.png,idx_751712__lot_lot45114__wafer_5.0.png,None,0.0,None,Edge-loc,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751723__lot_lot45114__wafer_16.0.png,None\idx_751723__lot_lot45114__wafer_16.0.png,idx_751723__lot_lot45114__wafer_16.0.png,None,0.0,None,Loc,0.53,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751747__lot_lot45115__wafer_15.0.png,None\idx_751747__lot_lot45115__wafer_15.0.png,idx_751747__lot_lot45115__wafer_15.0.png,None,0.0,None,Loc,0.94,None
