path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785153__lot_lot46474__wafer_12.0.png,None\idx_785153__lot_lot46474__wafer_12.0.png,None,0.0010225485,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785157__lot_lot46474__wafer_16.0.png,None\idx_785157__lot_lot46474__wafer_16.0.png,None,0.00020813935,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785161__lot_lot46474__wafer_20.0.png,None\idx_785161__lot_lot46474__wafer_20.0.png,None,0.08808709,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785162__lot_lot46474__wafer_21.0.png,None\idx_785162__lot_lot46474__wafer_21.0.png,None,0.00010600589,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785164__lot_lot46474__wafer_23.0.png,None\idx_785164__lot_lot46474__wafer_23.0.png,None,0.0074138204,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785167__lot_lot46475__wafer_1.0.png,None\idx_785167__lot_lot46475__wafer_1.0.png,None,0.009289035,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785178__lot_lot46475__wafer_12.0.png,None\idx_785178__lot_lot46475__wafer_12.0.png,None,0.0002653621,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785182__lot_lot46475__wafer_16.0.png,None\idx_785182__lot_lot46475__wafer_16.0.png,None,0.0004995203,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785184__lot_lot46475__wafer_18.0.png,None\idx_785184__lot_lot46475__wafer_18.0.png,None,6.8479e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785187__lot_lot46475__wafer_21.0.png,None\idx_785187__lot_lot46475__wafer_21.0.png,None,0.00014045573,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785191__lot_lot46475__wafer_25.0.png,None\idx_785191__lot_lot46475__wafer_25.0.png,None,0.00017743271,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785193__lot_lot46476__wafer_2.0.png,None\idx_785193__lot_lot46476__wafer_2.0.png,None,0.000132433,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785200__lot_lot46476__wafer_9.0.png,None\idx_785200__lot_lot46476__wafer_9.0.png,None,0.001025459,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785219__lot_lot46477__wafer_3.0.png,None\idx_785219__lot_lot46477__wafer_3.0.png,None,0.00018658851,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785221__lot_lot46477__wafer_5.0.png,None\idx_785221__lot_lot46477__wafer_5.0.png,None,8.9179004e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785231__lot_lot46477__wafer_15.0.png,None\idx_785231__lot_lot46477__wafer_15.0.png,None,3.6110512e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785233__lot_lot46477__wafer_17.0.png,None\idx_785233__lot_lot46477__wafer_17.0.png,None,0.00014499048,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785241__lot_lot46477__wafer_25.0.png,None\idx_785241__lot_lot46477__wafer_25.0.png,None,0.00023648617,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785251__lot_lot46478__wafer_10.0.png,None\idx_785251__lot_lot46478__wafer_10.0.png,None,0.0124377515,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785264__lot_lot46478__wafer_23.0.png,None\idx_785264__lot_lot46478__wafer_23.0.png,None,0.0004274969,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785270__lot_lot46479__wafer_4.0.png,None\idx_785270__lot_lot46479__wafer_4.0.png,None,0.0001554007,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785271__lot_lot46479__wafer_5.0.png,None\idx_785271__lot_lot46479__wafer_5.0.png,None,0.00010452882,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785298__lot_lot46480__wafer_7.0.png,None\idx_785298__lot_lot46480__wafer_7.0.png,None,9.215254e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785299__lot_lot46480__wafer_8.0.png,None\idx_785299__lot_lot46480__wafer_8.0.png,None,5.032677e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785309__lot_lot46480__wafer_18.0.png,None\idx_785309__lot_lot46480__wafer_18.0.png,None,0.0007270471,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785313__lot_lot46480__wafer_22.0.png,None\idx_785313__lot_lot46480__wafer_22.0.png,None,0.00019722657,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785319__lot_lot46481__wafer_3.0.png,None\idx_785319__lot_lot46481__wafer_3.0.png,None,0.03592203,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785330__lot_lot46481__wafer_14.0.png,None\idx_785330__lot_lot46481__wafer_14.0.png,None,4.6285186e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785337__lot_lot46481__wafer_21.0.png,None\idx_785337__lot_lot46481__wafer_21.0.png,None,2.6869848e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785341__lot_lot46481__wafer_25.0.png,None\idx_785341__lot_lot46481__wafer_25.0.png,None,0.0006713229,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785345__lot_lot46482__wafer_4.0.png,None\idx_785345__lot_lot46482__wafer_4.0.png,None,0.0007486156,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785346__lot_lot46482__wafer_5.0.png,None\idx_785346__lot_lot46482__wafer_5.0.png,None,0.00037664597,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785351__lot_lot46482__wafer_10.0.png,None\idx_785351__lot_lot46482__wafer_10.0.png,None,0.00018415434,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785363__lot_lot46482__wafer_22.0.png,None\idx_785363__lot_lot46482__wafer_22.0.png,None,0.00017847591,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785366__lot_lot46482__wafer_25.0.png,None\idx_785366__lot_lot46482__wafer_25.0.png,None,0.00018503051,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785377__lot_lot46483__wafer_11.0.png,None\idx_785377__lot_lot46483__wafer_11.0.png,None,3.5511115e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785378__lot_lot46483__wafer_12.0.png,None\idx_785378__lot_lot46483__wafer_12.0.png,None,0.00026230107,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785380__lot_lot46483__wafer_14.0.png,None\idx_785380__lot_lot46483__wafer_14.0.png,None,0.00014630554,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785382__lot_lot46483__wafer_16.0.png,None\idx_785382__lot_lot46483__wafer_16.0.png,None,4.387356e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785388__lot_lot46483__wafer_22.0.png,None\idx_785388__lot_lot46483__wafer_22.0.png,None,0.0010592182,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785390__lot_lot46483__wafer_24.0.png,None\idx_785390__lot_lot46483__wafer_24.0.png,None,0.00040739946,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785391__lot_lot46483__wafer_25.0.png,None\idx_785391__lot_lot46483__wafer_25.0.png,None,0.0011116777,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785414__lot_lot46484__wafer_23.0.png,None\idx_785414__lot_lot46484__wafer_23.0.png,None,0.12784506,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785420__lot_lot46485__wafer_4.0.png,None\idx_785420__lot_lot46485__wafer_4.0.png,None,0.003193254,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785421__lot_lot46485__wafer_5.0.png,None\idx_785421__lot_lot46485__wafer_5.0.png,None,0.00027126685,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785434__lot_lot46485__wafer_18.0.png,None\idx_785434__lot_lot46485__wafer_18.0.png,None,0.0065961364,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785436__lot_lot46485__wafer_20.0.png,None\idx_785436__lot_lot46485__wafer_20.0.png,None,5.138304e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785439__lot_lot46485__wafer_23.0.png,None\idx_785439__lot_lot46485__wafer_23.0.png,None,0.00022205063,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785447__lot_lot46486__wafer_6.0.png,None\idx_785447__lot_lot46486__wafer_6.0.png,None,0.04982783,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785459__lot_lot46486__wafer_18.0.png,None\idx_785459__lot_lot46486__wafer_18.0.png,None,0.00013001199,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785478__lot_lot46487__wafer_12.0.png,None\idx_785478__lot_lot46487__wafer_12.0.png,None,0.00011970378,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785479__lot_lot46487__wafer_13.0.png,None\idx_785479__lot_lot46487__wafer_13.0.png,None,0.0014456132,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785483__lot_lot46487__wafer_17.0.png,None\idx_785483__lot_lot46487__wafer_17.0.png,None,0.01550527,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785484__lot_lot46487__wafer_18.0.png,None\idx_785484__lot_lot46487__wafer_18.0.png,None,0.00029109488,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785486__lot_lot46487__wafer_20.0.png,None\idx_785486__lot_lot46487__wafer_20.0.png,None,0.005912307,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785487__lot_lot46487__wafer_21.0.png,None\idx_785487__lot_lot46487__wafer_21.0.png,None,3.9715018e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785488__lot_lot46487__wafer_22.0.png,None\idx_785488__lot_lot46487__wafer_22.0.png,None,0.00019126035,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785513__lot_lot46488__wafer_22.0.png,None\idx_785513__lot_lot46488__wafer_22.0.png,None,0.0013922083,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785519__lot_lot46489__wafer_3.0.png,None\idx_785519__lot_lot46489__wafer_3.0.png,None,0.00010531622,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785533__lot_lot46489__wafer_17.0.png,None\idx_785533__lot_lot46489__wafer_17.0.png,None,8.330231e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785534__lot_lot46489__wafer_18.0.png,None\idx_785534__lot_lot46489__wafer_18.0.png,None,0.00014522459,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785539__lot_lot46489__wafer_23.0.png,None\idx_785539__lot_lot46489__wafer_23.0.png,None,0.2101409,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785546__lot_lot46490__wafer_5.0.png,None\idx_785546__lot_lot46490__wafer_5.0.png,None,0.21270956,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785552__lot_lot46490__wafer_11.0.png,None\idx_785552__lot_lot46490__wafer_11.0.png,None,0.0010228715,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785554__lot_lot46490__wafer_13.0.png,None\idx_785554__lot_lot46490__wafer_13.0.png,None,0.00018971252,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785558__lot_lot46490__wafer_17.0.png,None\idx_785558__lot_lot46490__wafer_17.0.png,None,0.008793037,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785567__lot_lot46491__wafer_1.0.png,None\idx_785567__lot_lot46491__wafer_1.0.png,None,0.00034630872,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785601__lot_lot46492__wafer_10.0.png,None\idx_785601__lot_lot46492__wafer_10.0.png,None,0.00016637635,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785611__lot_lot46492__wafer_20.0.png,None\idx_785611__lot_lot46492__wafer_20.0.png,None,0.01722848,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785632__lot_lot46493__wafer_16.0.png,None\idx_785632__lot_lot46493__wafer_16.0.png,None,0.00015792024,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785635__lot_lot46493__wafer_19.0.png,None\idx_785635__lot_lot46493__wafer_19.0.png,None,0.0021547219,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785641__lot_lot46493__wafer_25.0.png,None\idx_785641__lot_lot46493__wafer_25.0.png,None,0.00014058864,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785654__lot_lot46494__wafer_13.0.png,None\idx_785654__lot_lot46494__wafer_13.0.png,None,0.0003705598,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785660__lot_lot46494__wafer_19.0.png,None\idx_785660__lot_lot46494__wafer_19.0.png,None,6.622054e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785666__lot_lot46494__wafer_25.0.png,None\idx_785666__lot_lot46494__wafer_25.0.png,None,0.0066021164,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785669__lot_lot46495__wafer_3.0.png,None\idx_785669__lot_lot46495__wafer_3.0.png,None,0.0002065863,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785670__lot_lot46495__wafer_4.0.png,None\idx_785670__lot_lot46495__wafer_4.0.png,None,0.028084055,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785684__lot_lot46495__wafer_18.0.png,None\idx_785684__lot_lot46495__wafer_18.0.png,None,0.0006882997,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785688__lot_lot46495__wafer_22.0.png,None\idx_785688__lot_lot46495__wafer_22.0.png,None,0.10530138,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785689__lot_lot46495__wafer_23.0.png,None\idx_785689__lot_lot46495__wafer_23.0.png,None,0.00034380634,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785692__lot_lot46496__wafer_1.0.png,None\idx_785692__lot_lot46496__wafer_1.0.png,None,3.7162776e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785698__lot_lot46496__wafer_7.0.png,None\idx_785698__lot_lot46496__wafer_7.0.png,None,6.6615634e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785702__lot_lot46496__wafer_11.0.png,None\idx_785702__lot_lot46496__wafer_11.0.png,None,2.8615495e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785710__lot_lot46496__wafer_19.0.png,None\idx_785710__lot_lot46496__wafer_19.0.png,None,0.00020505147,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785719__lot_lot46497__wafer_3.0.png,None\idx_785719__lot_lot46497__wafer_3.0.png,None,8.843657e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785733__lot_lot46497__wafer_17.0.png,None\idx_785733__lot_lot46497__wafer_17.0.png,None,0.017531244,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785734__lot_lot46497__wafer_18.0.png,None\idx_785734__lot_lot46497__wafer_18.0.png,None,0.0014467052,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785740__lot_lot46497__wafer_24.0.png,None\idx_785740__lot_lot46497__wafer_24.0.png,None,0.00012454417,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785766__lot_lot46498__wafer_25.0.png,None\idx_785766__lot_lot46498__wafer_25.0.png,None,0.0048999274,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785768__lot_lot46499__wafer_2.0.png,None\idx_785768__lot_lot46499__wafer_2.0.png,None,0.00010701699,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785775__lot_lot46499__wafer_9.0.png,None\idx_785775__lot_lot46499__wafer_9.0.png,None,8.670958e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785776__lot_lot46499__wafer_10.0.png,None\idx_785776__lot_lot46499__wafer_10.0.png,None,0.002820269,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785780__lot_lot46499__wafer_14.0.png,None\idx_785780__lot_lot46499__wafer_14.0.png,None,0.0002061709,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785789__lot_lot46499__wafer_23.0.png,None\idx_785789__lot_lot46499__wafer_23.0.png,None,7.483288e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785792__lot_lot46500__wafer_1.0.png,None\idx_785792__lot_lot46500__wafer_1.0.png,None,0.021963138,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785797__lot_lot46500__wafer_6.0.png,None\idx_785797__lot_lot46500__wafer_6.0.png,None,0.0008437197,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785805__lot_lot46500__wafer_14.0.png,None\idx_785805__lot_lot46500__wafer_14.0.png,None,6.052296e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785813__lot_lot46500__wafer_22.0.png,None\idx_785813__lot_lot46500__wafer_22.0.png,None,4.719471e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785814__lot_lot46500__wafer_23.0.png,None\idx_785814__lot_lot46500__wafer_23.0.png,None,0.000104699204,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785815__lot_lot46500__wafer_24.0.png,None\idx_785815__lot_lot46500__wafer_24.0.png,None,8.707665e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785816__lot_lot46500__wafer_25.0.png,None\idx_785816__lot_lot46500__wafer_25.0.png,None,0.002369609,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785817__lot_lot46501__wafer_1.0.png,None\idx_785817__lot_lot46501__wafer_1.0.png,None,6.477263e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785820__lot_lot46501__wafer_4.0.png,None\idx_785820__lot_lot46501__wafer_4.0.png,None,0.09135611,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785837__lot_lot46501__wafer_21.0.png,None\idx_785837__lot_lot46501__wafer_21.0.png,None,0.014743893,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785846__lot_lot46502__wafer_5.0.png,None\idx_785846__lot_lot46502__wafer_5.0.png,None,0.00010034167,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785847__lot_lot46502__wafer_6.0.png,None\idx_785847__lot_lot46502__wafer_6.0.png,None,0.00022420786,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785858__lot_lot46502__wafer_17.0.png,None\idx_785858__lot_lot46502__wafer_17.0.png,None,0.0020108263,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785860__lot_lot46502__wafer_19.0.png,None\idx_785860__lot_lot46502__wafer_19.0.png,None,0.014610725,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785883__lot_lot46503__wafer_17.0.png,None\idx_785883__lot_lot46503__wafer_17.0.png,None,0.00042199084,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785898__lot_lot46504__wafer_7.0.png,None\idx_785898__lot_lot46504__wafer_7.0.png,None,0.002697704,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785900__lot_lot46504__wafer_9.0.png,None\idx_785900__lot_lot46504__wafer_9.0.png,None,0.00030601866,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785901__lot_lot46504__wafer_10.0.png,None\idx_785901__lot_lot46504__wafer_10.0.png,None,0.000105442836,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785909__lot_lot46504__wafer_18.0.png,None\idx_785909__lot_lot46504__wafer_18.0.png,None,9.946287e-05,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785915__lot_lot46504__wafer_24.0.png,None\idx_785915__lot_lot46504__wafer_24.0.png,None,8.818443e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785923__lot_lot46505__wafer_7.0.png,None\idx_785923__lot_lot46505__wafer_7.0.png,None,4.8201644e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785928__lot_lot46505__wafer_12.0.png,None\idx_785928__lot_lot46505__wafer_12.0.png,None,4.3928194e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785937__lot_lot46505__wafer_21.0.png,None\idx_785937__lot_lot46505__wafer_21.0.png,None,0.00016192872,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785948__lot_lot46506__wafer_7.0.png,None\idx_785948__lot_lot46506__wafer_7.0.png,None,0.00038281086,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785949__lot_lot46506__wafer_8.0.png,None\idx_785949__lot_lot46506__wafer_8.0.png,None,0.00013553668,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785961__lot_lot46506__wafer_20.0.png,None\idx_785961__lot_lot46506__wafer_20.0.png,None,0.008427644,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785969__lot_lot46507__wafer_3.0.png,None\idx_785969__lot_lot46507__wafer_3.0.png,None,3.4509598e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785972__lot_lot46507__wafer_6.0.png,None\idx_785972__lot_lot46507__wafer_6.0.png,None,7.7749566e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_785993__lot_lot46508__wafer_2.0.png,None\idx_785993__lot_lot46508__wafer_2.0.png,None,0.00012364239,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786007__lot_lot46508__wafer_16.0.png,None\idx_786007__lot_lot46508__wafer_16.0.png,None,0.0011956932,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786010__lot_lot46508__wafer_19.0.png,None\idx_786010__lot_lot46508__wafer_19.0.png,None,0.00047307718,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786016__lot_lot46508__wafer_25.0.png,None\idx_786016__lot_lot46508__wafer_25.0.png,None,2.3413057e-05,None,Loc,None
