path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776465__lot_lot46122__wafer_16.0.png,None\idx_776465__lot_lot46122__wafer_16.0.png,None,0.00069219363,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776467__lot_lot46122__wafer_18.0.png,None\idx_776467__lot_lot46122__wafer_18.0.png,None,0.0059464956,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776470__lot_lot46122__wafer_21.0.png,None\idx_776470__lot_lot46122__wafer_21.0.png,None,0.00044693865,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776471__lot_lot46122__wafer_22.0.png,None\idx_776471__lot_lot46122__wafer_22.0.png,None,0.00021518729,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776473__lot_lot46122__wafer_24.0.png,None\idx_776473__lot_lot46122__wafer_24.0.png,None,0.00052137655,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776474__lot_lot46122__wafer_25.0.png,None\idx_776474__lot_lot46122__wafer_25.0.png,None,0.00030729888,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776481__lot_lot46123__wafer_7.0.png,None\idx_776481__lot_lot46123__wafer_7.0.png,None,0.00038050523,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776484__lot_lot46123__wafer_10.0.png,None\idx_776484__lot_lot46123__wafer_10.0.png,None,0.0002125604,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776485__lot_lot46123__wafer_11.0.png,None\idx_776485__lot_lot46123__wafer_11.0.png,None,0.0002545354,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776488__lot_lot46123__wafer_14.0.png,None\idx_776488__lot_lot46123__wafer_14.0.png,None,0.00044973276,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776490__lot_lot46123__wafer_16.0.png,None\idx_776490__lot_lot46123__wafer_16.0.png,None,0.00016147464,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776491__lot_lot46123__wafer_17.0.png,None\idx_776491__lot_lot46123__wafer_17.0.png,None,0.00023894575,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776495__lot_lot46123__wafer_21.0.png,None\idx_776495__lot_lot46123__wafer_21.0.png,None,0.0014301512,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776498__lot_lot46123__wafer_24.0.png,None\idx_776498__lot_lot46123__wafer_24.0.png,None,0.0003454537,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776500__lot_lot46124__wafer_1.0.png,None\idx_776500__lot_lot46124__wafer_1.0.png,None,0.0009990247,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776505__lot_lot46124__wafer_6.0.png,None\idx_776505__lot_lot46124__wafer_6.0.png,None,0.00030057738,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776515__lot_lot46124__wafer_16.0.png,None\idx_776515__lot_lot46124__wafer_16.0.png,None,0.00017840885,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776522__lot_lot46124__wafer_23.0.png,None\idx_776522__lot_lot46124__wafer_23.0.png,None,0.00021726644,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776529__lot_lot46125__wafer_5.0.png,None\idx_776529__lot_lot46125__wafer_5.0.png,None,7.6601515e-05,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776531__lot_lot46125__wafer_7.0.png,None\idx_776531__lot_lot46125__wafer_7.0.png,None,0.0009514894,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776544__lot_lot46125__wafer_20.0.png,None\idx_776544__lot_lot46125__wafer_20.0.png,None,0.00065482577,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776547__lot_lot46125__wafer_23.0.png,None\idx_776547__lot_lot46125__wafer_23.0.png,None,0.00052648206,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776549__lot_lot46125__wafer_25.0.png,None\idx_776549__lot_lot46125__wafer_25.0.png,None,0.0004196195,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776552__lot_lot46126__wafer_3.0.png,None\idx_776552__lot_lot46126__wafer_3.0.png,None,0.00029740276,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776554__lot_lot46126__wafer_5.0.png,None\idx_776554__lot_lot46126__wafer_5.0.png,None,0.00017667034,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776556__lot_lot46126__wafer_7.0.png,None\idx_776556__lot_lot46126__wafer_7.0.png,None,0.00020866054,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776573__lot_lot46126__wafer_24.0.png,None\idx_776573__lot_lot46126__wafer_24.0.png,None,0.0011428354,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776587__lot_lot46127__wafer_13.0.png,None\idx_776587__lot_lot46127__wafer_13.0.png,None,0.0013260607,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776593__lot_lot46127__wafer_19.0.png,None\idx_776593__lot_lot46127__wafer_19.0.png,None,0.00047797366,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776598__lot_lot46127__wafer_24.0.png,None\idx_776598__lot_lot46127__wafer_24.0.png,None,0.0005532465,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776606__lot_lot46128__wafer_7.0.png,None\idx_776606__lot_lot46128__wafer_7.0.png,None,0.0005854119,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776620__lot_lot46128__wafer_21.0.png,None\idx_776620__lot_lot46128__wafer_21.0.png,None,0.00019587089,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776627__lot_lot46129__wafer_3.0.png,None\idx_776627__lot_lot46129__wafer_3.0.png,None,0.0008786756,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776632__lot_lot46129__wafer_8.0.png,None\idx_776632__lot_lot46129__wafer_8.0.png,None,0.00062571693,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776635__lot_lot46129__wafer_11.0.png,None\idx_776635__lot_lot46129__wafer_11.0.png,None,0.00026231885,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776643__lot_lot46129__wafer_19.0.png,None\idx_776643__lot_lot46129__wafer_19.0.png,None,0.0004115037,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776645__lot_lot46129__wafer_21.0.png,None\idx_776645__lot_lot46129__wafer_21.0.png,None,0.00020166358,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776656__lot_lot46130__wafer_7.0.png,None\idx_776656__lot_lot46130__wafer_7.0.png,None,0.0079843495,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776676__lot_lot46131__wafer_2.0.png,None\idx_776676__lot_lot46131__wafer_2.0.png,None,0.00024634064,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776682__lot_lot46131__wafer_8.0.png,None\idx_776682__lot_lot46131__wafer_8.0.png,None,0.00016865548,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776690__lot_lot46131__wafer_16.0.png,None\idx_776690__lot_lot46131__wafer_16.0.png,None,0.0008502561,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776696__lot_lot46131__wafer_22.0.png,None\idx_776696__lot_lot46131__wafer_22.0.png,None,0.0005244476,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776717__lot_lot46132__wafer_18.0.png,None\idx_776717__lot_lot46132__wafer_18.0.png,None,0.00044873139,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776721__lot_lot46132__wafer_22.0.png,None\idx_776721__lot_lot46132__wafer_22.0.png,None,0.0003248825,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776726__lot_lot46133__wafer_2.0.png,None\idx_776726__lot_lot46133__wafer_2.0.png,None,0.0002020541,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776737__lot_lot46133__wafer_13.0.png,None\idx_776737__lot_lot46133__wafer_13.0.png,None,9.749278e-05,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776738__lot_lot46133__wafer_14.0.png,None\idx_776738__lot_lot46133__wafer_14.0.png,None,0.00070915965,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776740__lot_lot46133__wafer_16.0.png,None\idx_776740__lot_lot46133__wafer_16.0.png,None,0.00033119714,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776747__lot_lot46133__wafer_23.0.png,None\idx_776747__lot_lot46133__wafer_23.0.png,None,0.00022749777,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776749__lot_lot46133__wafer_25.0.png,None\idx_776749__lot_lot46133__wafer_25.0.png,None,0.00033354387,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776758__lot_lot46134__wafer_9.0.png,None\idx_776758__lot_lot46134__wafer_9.0.png,None,0.00037998235,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776763__lot_lot46134__wafer_14.0.png,None\idx_776763__lot_lot46134__wafer_14.0.png,None,0.00064821873,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776769__lot_lot46134__wafer_20.0.png,None\idx_776769__lot_lot46134__wafer_20.0.png,None,0.009489845,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776770__lot_lot46134__wafer_21.0.png,None\idx_776770__lot_lot46134__wafer_21.0.png,None,0.00038706893,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776771__lot_lot46134__wafer_22.0.png,None\idx_776771__lot_lot46134__wafer_22.0.png,None,0.00027817494,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776774__lot_lot46134__wafer_25.0.png,None\idx_776774__lot_lot46134__wafer_25.0.png,None,0.00033461946,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776786__lot_lot46135__wafer_12.0.png,None\idx_776786__lot_lot46135__wafer_12.0.png,None,9.2123904e-05,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776798__lot_lot46135__wafer_24.0.png,None\idx_776798__lot_lot46135__wafer_24.0.png,None,0.0003334717,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776801__lot_lot46136__wafer_2.0.png,None\idx_776801__lot_lot46136__wafer_2.0.png,None,0.00011199003,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776803__lot_lot46136__wafer_4.0.png,None\idx_776803__lot_lot46136__wafer_4.0.png,None,0.0003707941,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776808__lot_lot46136__wafer_9.0.png,None\idx_776808__lot_lot46136__wafer_9.0.png,None,0.00028998108,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776813__lot_lot46136__wafer_14.0.png,None\idx_776813__lot_lot46136__wafer_14.0.png,None,0.00015498637,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776832__lot_lot46137__wafer_8.0.png,None\idx_776832__lot_lot46137__wafer_8.0.png,None,0.00017155829,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776838__lot_lot46137__wafer_14.0.png,None\idx_776838__lot_lot46137__wafer_14.0.png,None,0.0025808993,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776843__lot_lot46137__wafer_19.0.png,None\idx_776843__lot_lot46137__wafer_19.0.png,None,0.00027525076,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776844__lot_lot46137__wafer_20.0.png,None\idx_776844__lot_lot46137__wafer_20.0.png,None,0.00016464118,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776857__lot_lot46138__wafer_8.0.png,None\idx_776857__lot_lot46138__wafer_8.0.png,None,0.00055213145,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776867__lot_lot46138__wafer_18.0.png,None\idx_776867__lot_lot46138__wafer_18.0.png,None,0.00049368286,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776872__lot_lot46138__wafer_23.0.png,None\idx_776872__lot_lot46138__wafer_23.0.png,None,0.00024206984,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776879__lot_lot46139__wafer_5.0.png,None\idx_776879__lot_lot46139__wafer_5.0.png,None,0.00022230609,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776890__lot_lot46139__wafer_16.0.png,None\idx_776890__lot_lot46139__wafer_16.0.png,None,0.002569736,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776911__lot_lot46140__wafer_12.0.png,None\idx_776911__lot_lot46140__wafer_12.0.png,None,0.0005742123,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776917__lot_lot46140__wafer_18.0.png,None\idx_776917__lot_lot46140__wafer_18.0.png,None,0.00016020068,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776931__lot_lot46141__wafer_7.0.png,None\idx_776931__lot_lot46141__wafer_7.0.png,None,0.00038449233,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776941__lot_lot46141__wafer_17.0.png,None\idx_776941__lot_lot46141__wafer_17.0.png,None,0.13608307,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776946__lot_lot46141__wafer_22.0.png,None\idx_776946__lot_lot46141__wafer_22.0.png,None,0.0007404975,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776947__lot_lot46141__wafer_23.0.png,None\idx_776947__lot_lot46141__wafer_23.0.png,None,9.149356e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776952__lot_lot46142__wafer_3.0.png,None\idx_776952__lot_lot46142__wafer_3.0.png,None,0.00019746799,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776959__lot_lot46142__wafer_10.0.png,None\idx_776959__lot_lot46142__wafer_10.0.png,None,0.0016894041,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776964__lot_lot46142__wafer_15.0.png,None\idx_776964__lot_lot46142__wafer_15.0.png,None,0.00024314034,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776966__lot_lot46142__wafer_17.0.png,None\idx_776966__lot_lot46142__wafer_17.0.png,None,0.00020601251,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776973__lot_lot46142__wafer_24.0.png,None\idx_776973__lot_lot46142__wafer_24.0.png,None,0.00042140533,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_776986__lot_lot46143__wafer_12.0.png,None\idx_776986__lot_lot46143__wafer_12.0.png,None,0.00023043927,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777002__lot_lot46144__wafer_3.0.png,None\idx_777002__lot_lot46144__wafer_3.0.png,None,0.00016574803,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777007__lot_lot46144__wafer_8.0.png,None\idx_777007__lot_lot46144__wafer_8.0.png,None,0.00048041195,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777014__lot_lot46144__wafer_15.0.png,None\idx_777014__lot_lot46144__wafer_15.0.png,None,0.00052087836,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777028__lot_lot46145__wafer_4.0.png,None\idx_777028__lot_lot46145__wafer_4.0.png,None,0.00012450582,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777037__lot_lot46145__wafer_13.0.png,None\idx_777037__lot_lot46145__wafer_13.0.png,None,0.00247869,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777045__lot_lot46145__wafer_21.0.png,None\idx_777045__lot_lot46145__wafer_21.0.png,None,0.0011330071,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777049__lot_lot46145__wafer_25.0.png,None\idx_777049__lot_lot46145__wafer_25.0.png,None,0.0025641029,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777051__lot_lot46146__wafer_2.0.png,None\idx_777051__lot_lot46146__wafer_2.0.png,None,0.0003121197,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777063__lot_lot46146__wafer_14.0.png,None\idx_777063__lot_lot46146__wafer_14.0.png,None,7.1736686e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777075__lot_lot46147__wafer_1.0.png,None\idx_777075__lot_lot46147__wafer_1.0.png,None,0.00022449833,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777080__lot_lot46147__wafer_6.0.png,None\idx_777080__lot_lot46147__wafer_6.0.png,None,0.003634448,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777082__lot_lot46147__wafer_8.0.png,None\idx_777082__lot_lot46147__wafer_8.0.png,None,0.00017572311,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777092__lot_lot46147__wafer_18.0.png,None\idx_777092__lot_lot46147__wafer_18.0.png,None,0.00026698876,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777100__lot_lot46148__wafer_1.0.png,None\idx_777100__lot_lot46148__wafer_1.0.png,None,0.0018291596,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777109__lot_lot46148__wafer_10.0.png,None\idx_777109__lot_lot46148__wafer_10.0.png,None,0.00013104355,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777110__lot_lot46148__wafer_11.0.png,None\idx_777110__lot_lot46148__wafer_11.0.png,None,0.0002457148,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777116__lot_lot46148__wafer_17.0.png,None\idx_777116__lot_lot46148__wafer_17.0.png,None,0.00033871614,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777120__lot_lot46148__wafer_21.0.png,None\idx_777120__lot_lot46148__wafer_21.0.png,None,0.0001591313,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777130__lot_lot46149__wafer_6.0.png,None\idx_777130__lot_lot46149__wafer_6.0.png,None,0.00044439646,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777143__lot_lot46149__wafer_19.0.png,None\idx_777143__lot_lot46149__wafer_19.0.png,None,0.00010334456,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777146__lot_lot46149__wafer_22.0.png,None\idx_777146__lot_lot46149__wafer_22.0.png,None,5.8757723e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777185__lot_lot46151__wafer_11.0.png,None\idx_777185__lot_lot46151__wafer_11.0.png,None,0.014017229,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777191__lot_lot46151__wafer_17.0.png,None\idx_777191__lot_lot46151__wafer_17.0.png,None,0.010009331,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777226__lot_lot46153__wafer_5.0.png,None\idx_777226__lot_lot46153__wafer_5.0.png,None,0.012855576,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777228__lot_lot46153__wafer_7.0.png,None\idx_777228__lot_lot46153__wafer_7.0.png,None,0.006852229,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777230__lot_lot46153__wafer_9.0.png,None\idx_777230__lot_lot46153__wafer_9.0.png,None,0.012628707,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777235__lot_lot46153__wafer_14.0.png,None\idx_777235__lot_lot46153__wafer_14.0.png,None,0.013998175,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777249__lot_lot46154__wafer_3.0.png,None\idx_777249__lot_lot46154__wafer_3.0.png,None,0.0020156433,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777255__lot_lot46154__wafer_9.0.png,None\idx_777255__lot_lot46154__wafer_9.0.png,None,0.003513785,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777263__lot_lot46154__wafer_17.0.png,None\idx_777263__lot_lot46154__wafer_17.0.png,None,0.0005633214,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777281__lot_lot46155__wafer_10.0.png,None\idx_777281__lot_lot46155__wafer_10.0.png,None,0.0017735637,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777284__lot_lot46155__wafer_13.0.png,None\idx_777284__lot_lot46155__wafer_13.0.png,None,0.004798037,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777297__lot_lot46156__wafer_1.0.png,None\idx_777297__lot_lot46156__wafer_1.0.png,None,0.0050273547,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777306__lot_lot46156__wafer_10.0.png,None\idx_777306__lot_lot46156__wafer_10.0.png,None,0.0011994656,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777309__lot_lot46156__wafer_13.0.png,None\idx_777309__lot_lot46156__wafer_13.0.png,None,0.0010132147,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777323__lot_lot46157__wafer_2.0.png,None\idx_777323__lot_lot46157__wafer_2.0.png,None,0.0019233146,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777324__lot_lot46157__wafer_3.0.png,None\idx_777324__lot_lot46157__wafer_3.0.png,None,0.0019261937,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777331__lot_lot46157__wafer_10.0.png,None\idx_777331__lot_lot46157__wafer_10.0.png,None,0.0006786896,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777336__lot_lot46157__wafer_15.0.png,None\idx_777336__lot_lot46157__wafer_15.0.png,None,0.0027154668,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777339__lot_lot46157__wafer_18.0.png,None\idx_777339__lot_lot46157__wafer_18.0.png,None,0.0015652723,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777356__lot_lot46158__wafer_10.0.png,None\idx_777356__lot_lot46158__wafer_10.0.png,None,0.0013004185,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777369__lot_lot46158__wafer_23.0.png,None\idx_777369__lot_lot46158__wafer_23.0.png,None,0.015470096,None,Scratch,None
