file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_751663__lot_lot45112__wafer_6.0.png,None\idx_751663__lot_lot45112__wafer_6.0.png,None,None,9.542547e-22,None,Edge-loc,0.9308625,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751663__lot_lot45112__wafer_6.0.png
idx_751669__lot_lot45112__wafer_12.0.png,None\idx_751669__lot_lot45112__wafer_12.0.png,None,None,7.689832e-28,None,Loc,0.82991415,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751669__lot_lot45112__wafer_12.0.png
idx_751672__lot_lot45112__wafer_15.0.png,None\idx_751672__lot_lot45112__wafer_15.0.png,None,None,2.2606198e-16,None,Loc,0.736374,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751672__lot_lot45112__wafer_15.0.png
idx_751674__lot_lot45112__wafer_17.0.png,None\idx_751674__lot_lot45112__wafer_17.0.png,None,None,5.968203e-22,None,Scratch,0.97151864,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751674__lot_lot45112__wafer_17.0.png
idx_751679__lot_lot45112__wafer_22.0.png,None\idx_751679__lot_lot45112__wafer_22.0.png,None,None,3.9093848e-08,None,Loc,0.50207484,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751679__lot_lot45112__wafer_22.0.png
idx_751680__lot_lot45112__wafer_23.0.png,None\idx_751680__lot_lot45112__wafer_23.0.png,None,None,1.709006e-05,None,Loc,0.85838723,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751680__lot_lot45112__wafer_23.0.png
idx_751687__lot_lot45113__wafer_5.0.png,None\idx_751687__lot_lot45113__wafer_5.0.png,None,None,8.914693e-25,None,Edge-loc,0.8553072,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751687__lot_lot45113__wafer_5.0.png
idx_751695__lot_lot45113__wafer_13.0.png,None\idx_751695__lot_lot45113__wafer_13.0.png,None,None,8.631153e-19,None,Loc,0.79647857,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751695__lot_lot45113__wafer_13.0.png
idx_751707__lot_lot45113__wafer_25.0.png,None\idx_751707__lot_lot45113__wafer_25.0.png,None,None,9.738213e-16,None,Scratch,0.5315568,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751707__lot_lot45113__wafer_25.0.png
idx_751712__lot_lot45114__wafer_5.0.png,None\idx_751712__lot_lot45114__wafer_5.0.png,None,None,8.000299e-23,None,Edge-loc,0.43023667,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751712__lot_lot45114__wafer_5.0.png
idx_751723__lot_lot45114__wafer_16.0.png,None\idx_751723__lot_lot45114__wafer_16.0.png,None,None,6.915228e-25,None,Loc,0.80326325,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751723__lot_lot45114__wafer_16.0.png
idx_751747__lot_lot45115__wafer_15.0.png,None\idx_751747__lot_lot45115__wafer_15.0.png,None,None,1.6078171e-07,None,Loc,0.998723,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751747__lot_lot45115__wafer_15.0.png
idx_751750__lot_lot45115__wafer_18.0.png,None\idx_751750__lot_lot45115__wafer_18.0.png,None,None,8.963768e-24,None,Edge-loc,0.72062266,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751750__lot_lot45115__wafer_18.0.png
idx_751759__lot_lot45116__wafer_2.0.png,None\idx_751759__lot_lot45116__wafer_2.0.png,None,None,1.8240714e-10,None,Edge-loc,0.74062175,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751759__lot_lot45116__wafer_2.0.png
idx_751763__lot_lot45116__wafer_6.0.png,None\idx_751763__lot_lot45116__wafer_6.0.png,None,None,1.0246408e-14,None,Loc,0.96010685,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751763__lot_lot45116__wafer_6.0.png
idx_751764__lot_lot45116__wafer_7.0.png,None\idx_751764__lot_lot45116__wafer_7.0.png,None,None,2.7559826e-13,None,Edge-loc,0.99263954,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751764__lot_lot45116__wafer_7.0.png
idx_751779__lot_lot45116__wafer_22.0.png,None\idx_751779__lot_lot45116__wafer_22.0.png,None,None,3.9603556e-25,None,Loc,0.42712685,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751779__lot_lot45116__wafer_22.0.png
idx_751788__lot_lot45117__wafer_6.0.png,None\idx_751788__lot_lot45117__wafer_6.0.png,None,None,1.1915949e-12,None,Edge-loc,0.55891657,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751788__lot_lot45117__wafer_6.0.png
idx_751796__lot_lot45117__wafer_14.0.png,None\idx_751796__lot_lot45117__wafer_14.0.png,None,None,0.0003318884,None,Edge-loc,0.98990494,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751796__lot_lot45117__wafer_14.0.png
idx_751798__lot_lot45117__wafer_16.0.png,None\idx_751798__lot_lot45117__wafer_16.0.png,None,None,1.1182188e-21,None,Scratch,0.7599176,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751798__lot_lot45117__wafer_16.0.png
idx_751802__lot_lot45117__wafer_20.0.png,None\idx_751802__lot_lot45117__wafer_20.0.png,None,None,9.313379e-17,None,Edge-loc,0.965443,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751802__lot_lot45117__wafer_20.0.png
idx_751808__lot_lot45118__wafer_1.0.png,None\idx_751808__lot_lot45118__wafer_1.0.png,None,None,1.7476135e-21,None,Scratch,0.9844236,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751808__lot_lot45118__wafer_1.0.png
idx_751809__lot_lot45118__wafer_2.0.png,None\idx_751809__lot_lot45118__wafer_2.0.png,None,None,4.389626e-23,None,Scratch,0.98715186,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751809__lot_lot45118__wafer_2.0.png
idx_751827__lot_lot45118__wafer_20.0.png,None\idx_751827__lot_lot45118__wafer_20.0.png,None,None,2.9255887e-19,None,Scratch,0.76703364,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751827__lot_lot45118__wafer_20.0.png
idx_751837__lot_lot45119__wafer_5.0.png,None\idx_751837__lot_lot45119__wafer_5.0.png,None,None,2.724565e-21,None,Scratch,0.70972687,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751837__lot_lot45119__wafer_5.0.png
idx_751839__lot_lot45119__wafer_7.0.png,None\idx_751839__lot_lot45119__wafer_7.0.png,None,None,6.1743873e-19,None,Loc,0.80091316,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751839__lot_lot45119__wafer_7.0.png
idx_751845__lot_lot45119__wafer_13.0.png,None\idx_751845__lot_lot45119__wafer_13.0.png,None,None,1.0159019e-24,None,Loc,0.79103214,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751845__lot_lot45119__wafer_13.0.png
idx_751848__lot_lot45119__wafer_16.0.png,None\idx_751848__lot_lot45119__wafer_16.0.png,None,None,1.7812762e-14,None,Scratch,0.88537973,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751848__lot_lot45119__wafer_16.0.png
idx_751855__lot_lot45119__wafer_23.0.png,None\idx_751855__lot_lot45119__wafer_23.0.png,None,None,1.2650148e-24,None,Scratch,0.9956448,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751855__lot_lot45119__wafer_23.0.png
idx_751866__lot_lot45120__wafer_9.0.png,None\idx_751866__lot_lot45120__wafer_9.0.png,None,None,5.664994e-16,None,Scratch,0.73952305,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751866__lot_lot45120__wafer_9.0.png
idx_751869__lot_lot45120__wafer_12.0.png,None\idx_751869__lot_lot45120__wafer_12.0.png,None,None,1.34505495e-14,None,Scratch,0.92202383,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751869__lot_lot45120__wafer_12.0.png
idx_751875__lot_lot45120__wafer_18.0.png,None\idx_751875__lot_lot45120__wafer_18.0.png,None,None,1.0034707e-13,None,Edge-loc,0.72132206,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751875__lot_lot45120__wafer_18.0.png
idx_751876__lot_lot45120__wafer_19.0.png,None\idx_751876__lot_lot45120__wafer_19.0.png,None,None,8.855078e-17,None,Scratch,0.6750148,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751876__lot_lot45120__wafer_19.0.png
idx_751882__lot_lot45120__wafer_25.0.png,None\idx_751882__lot_lot45120__wafer_25.0.png,None,None,1.4479959e-18,None,Scratch,0.9892408,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751882__lot_lot45120__wafer_25.0.png
idx_751884__lot_lot45121__wafer_2.0.png,None\idx_751884__lot_lot45121__wafer_2.0.png,None,None,4.2616597e-20,None,Scratch,0.97385466,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751884__lot_lot45121__wafer_2.0.png
idx_751890__lot_lot45121__wafer_8.0.png,None\idx_751890__lot_lot45121__wafer_8.0.png,None,None,0.0022571923,None,Edge-loc,0.97139996,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751890__lot_lot45121__wafer_8.0.png
idx_751893__lot_lot45121__wafer_11.0.png,None\idx_751893__lot_lot45121__wafer_11.0.png,None,None,1.3230721e-16,None,Edge-loc,0.48575127,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751893__lot_lot45121__wafer_11.0.png
idx_751897__lot_lot45121__wafer_15.0.png,None\idx_751897__lot_lot45121__wafer_15.0.png,None,None,2.8548553e-18,None,Scratch,0.9576653,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751897__lot_lot45121__wafer_15.0.png
idx_751900__lot_lot45121__wafer_18.0.png,None\idx_751900__lot_lot45121__wafer_18.0.png,None,None,6.1175643e-24,None,Loc,0.651311,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751900__lot_lot45121__wafer_18.0.png
idx_751905__lot_lot45121__wafer_23.0.png,None\idx_751905__lot_lot45121__wafer_23.0.png,None,None,9.595495e-18,None,Scratch,0.7637868,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751905__lot_lot45121__wafer_23.0.png
idx_751912__lot_lot45122__wafer_5.0.png,None\idx_751912__lot_lot45122__wafer_5.0.png,None,None,1.155013e-15,None,Loc,0.98454744,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751912__lot_lot45122__wafer_5.0.png
idx_751913__lot_lot45122__wafer_6.0.png,None\idx_751913__lot_lot45122__wafer_6.0.png,None,None,6.186789e-19,None,Scratch,0.7024992,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751913__lot_lot45122__wafer_6.0.png
idx_751915__lot_lot45122__wafer_8.0.png,None\idx_751915__lot_lot45122__wafer_8.0.png,None,None,6.3781595e-28,None,Loc,0.7374482,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751915__lot_lot45122__wafer_8.0.png
idx_751918__lot_lot45122__wafer_11.0.png,None\idx_751918__lot_lot45122__wafer_11.0.png,None,None,2.982467e-22,None,Scratch,0.7411227,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751918__lot_lot45122__wafer_11.0.png
idx_751919__lot_lot45122__wafer_12.0.png,None\idx_751919__lot_lot45122__wafer_12.0.png,None,None,5.0446635e-17,None,Loc,0.9879169,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751919__lot_lot45122__wafer_12.0.png
idx_751921__lot_lot45122__wafer_14.0.png,None\idx_751921__lot_lot45122__wafer_14.0.png,None,None,0.019758767,None,Edge-loc,0.77697086,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751921__lot_lot45122__wafer_14.0.png
idx_751926__lot_lot45122__wafer_19.0.png,None\idx_751926__lot_lot45122__wafer_19.0.png,None,None,3.6287954e-18,None,Scratch,0.98341817,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751926__lot_lot45122__wafer_19.0.png
idx_751927__lot_lot45122__wafer_20.0.png,None\idx_751927__lot_lot45122__wafer_20.0.png,None,None,3.5948092e-16,None,Loc,0.87708485,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751927__lot_lot45122__wafer_20.0.png
idx_751934__lot_lot45123__wafer_2.0.png,None\idx_751934__lot_lot45123__wafer_2.0.png,None,None,7.668036e-21,None,Center,0.993287,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751934__lot_lot45123__wafer_2.0.png
idx_751940__lot_lot45123__wafer_8.0.png,None\idx_751940__lot_lot45123__wafer_8.0.png,None,None,1.0588604e-16,None,Scratch,0.70518374,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751940__lot_lot45123__wafer_8.0.png
idx_751941__lot_lot45123__wafer_9.0.png,None\idx_751941__lot_lot45123__wafer_9.0.png,None,None,5.2308305e-18,None,Scratch,0.8495818,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751941__lot_lot45123__wafer_9.0.png
idx_751948__lot_lot45123__wafer_16.0.png,None\idx_751948__lot_lot45123__wafer_16.0.png,None,None,8.841127e-08,None,Loc,0.8996392,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751948__lot_lot45123__wafer_16.0.png
idx_751951__lot_lot45123__wafer_19.0.png,None\idx_751951__lot_lot45123__wafer_19.0.png,None,None,2.2005744e-24,None,Scratch,0.89797723,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751951__lot_lot45123__wafer_19.0.png
idx_751963__lot_lot45124__wafer_6.0.png,None\idx_751963__lot_lot45124__wafer_6.0.png,None,None,1.2543588e-28,None,Loc,0.6871099,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751963__lot_lot45124__wafer_6.0.png
idx_751965__lot_lot45124__wafer_8.0.png,None\idx_751965__lot_lot45124__wafer_8.0.png,None,None,6.3786926e-10,None,Scratch,0.88559854,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751965__lot_lot45124__wafer_8.0.png
idx_751969__lot_lot45124__wafer_12.0.png,None\idx_751969__lot_lot45124__wafer_12.0.png,None,None,5.303372e-22,None,Scratch,0.6550545,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751969__lot_lot45124__wafer_12.0.png
idx_751972__lot_lot45124__wafer_15.0.png,None\idx_751972__lot_lot45124__wafer_15.0.png,None,None,9.0656055e-21,None,Loc,0.5395667,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751972__lot_lot45124__wafer_15.0.png
idx_751999__lot_lot45125__wafer_17.0.png,None\idx_751999__lot_lot45125__wafer_17.0.png,None,None,5.813907e-17,None,Loc,0.6038294,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751999__lot_lot45125__wafer_17.0.png
idx_752000__lot_lot45125__wafer_18.0.png,None\idx_752000__lot_lot45125__wafer_18.0.png,None,None,3.617337e-26,None,Center,0.86749846,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752000__lot_lot45125__wafer_18.0.png
idx_752022__lot_lot45126__wafer_15.0.png,None\idx_752022__lot_lot45126__wafer_15.0.png,None,None,8.416079e-19,None,Loc,0.55167013,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752022__lot_lot45126__wafer_15.0.png
idx_752036__lot_lot45127__wafer_4.0.png,None\idx_752036__lot_lot45127__wafer_4.0.png,None,None,4.850624e-26,None,Scratch,0.87083995,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752036__lot_lot45127__wafer_4.0.png
idx_752039__lot_lot45127__wafer_7.0.png,None\idx_752039__lot_lot45127__wafer_7.0.png,None,None,3.2706013e-24,None,Scratch,0.8073008,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752039__lot_lot45127__wafer_7.0.png
idx_752059__lot_lot45128__wafer_2.0.png,None\idx_752059__lot_lot45128__wafer_2.0.png,None,None,2.1327871e-14,None,Center,0.52128017,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752059__lot_lot45128__wafer_2.0.png
idx_752068__lot_lot45128__wafer_11.0.png,None\idx_752068__lot_lot45128__wafer_11.0.png,None,None,1.8589696e-29,None,Loc,0.8653079,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752068__lot_lot45128__wafer_11.0.png
idx_752074__lot_lot45128__wafer_17.0.png,None\idx_752074__lot_lot45128__wafer_17.0.png,None,None,2.5488045e-20,None,Center,0.7798511,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752074__lot_lot45128__wafer_17.0.png
idx_752078__lot_lot45128__wafer_21.0.png,None\idx_752078__lot_lot45128__wafer_21.0.png,None,None,4.994833e-19,None,Scratch,0.4766168,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752078__lot_lot45128__wafer_21.0.png
idx_752085__lot_lot45129__wafer_3.0.png,None\idx_752085__lot_lot45129__wafer_3.0.png,None,None,2.8442249e-10,None,Loc,0.9462727,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752085__lot_lot45129__wafer_3.0.png
idx_752088__lot_lot45129__wafer_6.0.png,None\idx_752088__lot_lot45129__wafer_6.0.png,None,None,7.5549335e-24,None,Loc,0.9506681,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752088__lot_lot45129__wafer_6.0.png
idx_752091__lot_lot45129__wafer_9.0.png,None\idx_752091__lot_lot45129__wafer_9.0.png,None,None,2.4277284e-21,None,Edge-loc,0.64062685,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752091__lot_lot45129__wafer_9.0.png
idx_752096__lot_lot45129__wafer_14.0.png,None\idx_752096__lot_lot45129__wafer_14.0.png,None,None,1.1470872e-23,None,Loc,0.83419025,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752096__lot_lot45129__wafer_14.0.png
idx_752111__lot_lot45130__wafer_4.0.png,None\idx_752111__lot_lot45130__wafer_4.0.png,None,None,4.358172e-24,None,Loc,0.7110347,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752111__lot_lot45130__wafer_4.0.png
idx_752116__lot_lot45130__wafer_9.0.png,None\idx_752116__lot_lot45130__wafer_9.0.png,None,None,4.7214734e-21,None,Loc,0.4092276,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752116__lot_lot45130__wafer_9.0.png
idx_752123__lot_lot45130__wafer_16.0.png,None\idx_752123__lot_lot45130__wafer_16.0.png,None,None,2.913396e-25,None,Scratch,0.5650168,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752123__lot_lot45130__wafer_16.0.png
idx_752130__lot_lot45130__wafer_23.0.png,None\idx_752130__lot_lot45130__wafer_23.0.png,None,None,1.1464179e-23,None,Loc,0.9439347,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752130__lot_lot45130__wafer_23.0.png
idx_752131__lot_lot45130__wafer_24.0.png,None\idx_752131__lot_lot45130__wafer_24.0.png,None,None,6.613316e-20,None,Scratch,0.95273936,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752131__lot_lot45130__wafer_24.0.png
idx_752139__lot_lot45131__wafer_7.0.png,None\idx_752139__lot_lot45131__wafer_7.0.png,None,None,3.7311102e-11,None,Edge-loc,0.8504397,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752139__lot_lot45131__wafer_7.0.png
idx_752148__lot_lot45131__wafer_16.0.png,None\idx_752148__lot_lot45131__wafer_16.0.png,None,None,2.6167374e-17,None,Loc,0.57678145,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752148__lot_lot45131__wafer_16.0.png
idx_752157__lot_lot45131__wafer_25.0.png,None\idx_752157__lot_lot45131__wafer_25.0.png,None,None,4.5406905e-18,None,Center,0.9188915,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752157__lot_lot45131__wafer_25.0.png
idx_752161__lot_lot45132__wafer_4.0.png,None\idx_752161__lot_lot45132__wafer_4.0.png,None,None,5.840987e-16,None,Loc,0.5124578,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752161__lot_lot45132__wafer_4.0.png
idx_752165__lot_lot45132__wafer_8.0.png,None\idx_752165__lot_lot45132__wafer_8.0.png,None,None,7.43778e-23,None,Loc,0.9253388,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752165__lot_lot45132__wafer_8.0.png
idx_752180__lot_lot45132__wafer_23.0.png,None\idx_752180__lot_lot45132__wafer_23.0.png,None,None,2.2309679e-10,None,Edge-loc,0.63982797,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752180__lot_lot45132__wafer_23.0.png
idx_752196__lot_lot45134__wafer_1.0.png,None\idx_752196__lot_lot45134__wafer_1.0.png,None,None,3.3507095e-21,None,Scratch,0.8350966,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752196__lot_lot45134__wafer_1.0.png
idx_752205__lot_lot45134__wafer_10.0.png,None\idx_752205__lot_lot45134__wafer_10.0.png,None,None,5.2302253e-28,None,Scratch,0.93211913,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752205__lot_lot45134__wafer_10.0.png
idx_752213__lot_lot45134__wafer_18.0.png,None\idx_752213__lot_lot45134__wafer_18.0.png,None,None,1.7048394e-21,None,Loc,0.6581601,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752213__lot_lot45134__wafer_18.0.png
idx_752220__lot_lot45134__wafer_25.0.png,None\idx_752220__lot_lot45134__wafer_25.0.png,None,None,6.50045e-16,None,Edge-loc,0.9890232,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752220__lot_lot45134__wafer_25.0.png
idx_752225__lot_lot45135__wafer_5.0.png,None\idx_752225__lot_lot45135__wafer_5.0.png,None,None,3.5029282e-26,None,Scratch,0.4582365,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752225__lot_lot45135__wafer_5.0.png
idx_752232__lot_lot45135__wafer_12.0.png,None\idx_752232__lot_lot45135__wafer_12.0.png,None,None,6.864173e-22,None,Scratch,0.83792925,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752232__lot_lot45135__wafer_12.0.png
idx_752243__lot_lot45135__wafer_23.0.png,None\idx_752243__lot_lot45135__wafer_23.0.png,None,None,1.1654584e-22,None,Scratch,0.9366209,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752243__lot_lot45135__wafer_23.0.png
idx_752256__lot_lot45136__wafer_11.0.png,None\idx_752256__lot_lot45136__wafer_11.0.png,None,None,2.1378535e-18,None,Loc,0.99945897,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752256__lot_lot45136__wafer_11.0.png
idx_752260__lot_lot45136__wafer_15.0.png,None\idx_752260__lot_lot45136__wafer_15.0.png,None,None,1.5812684e-26,None,Scratch,0.98354006,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752260__lot_lot45136__wafer_15.0.png
idx_752266__lot_lot45136__wafer_21.0.png,None\idx_752266__lot_lot45136__wafer_21.0.png,None,None,0.0027564305,None,Edge-loc,0.99393153,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752266__lot_lot45136__wafer_21.0.png
idx_752280__lot_lot45137__wafer_10.0.png,None\idx_752280__lot_lot45137__wafer_10.0.png,None,None,2.1300079e-24,None,Scratch,0.89535385,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752280__lot_lot45137__wafer_10.0.png
idx_752281__lot_lot45137__wafer_11.0.png,None\idx_752281__lot_lot45137__wafer_11.0.png,None,None,1.265586e-14,None,Center,0.95548034,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752281__lot_lot45137__wafer_11.0.png
idx_752282__lot_lot45137__wafer_12.0.png,None\idx_752282__lot_lot45137__wafer_12.0.png,None,None,1.648287e-23,None,Center,0.5043299,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752282__lot_lot45137__wafer_12.0.png
idx_752286__lot_lot45137__wafer_16.0.png,None\idx_752286__lot_lot45137__wafer_16.0.png,None,None,2.2808824e-22,None,Scratch,0.90252626,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752286__lot_lot45137__wafer_16.0.png
idx_752303__lot_lot45138__wafer_8.0.png,None\idx_752303__lot_lot45138__wafer_8.0.png,None,None,4.3499658e-17,None,Scratch,0.8003679,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752303__lot_lot45138__wafer_8.0.png
