file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_739458__lot_lot44620__wafer_12.0.png,Loc\idx_739458__lot_lot44620__wafer_12.0.png,Loc,Defect,0.5000419,Defect,Loc,0.81766284,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_739458__lot_lot44620__wafer_12.0.png
idx_743169__lot_lot44771__wafer_2.0.png,Loc\idx_743169__lot_lot44771__wafer_2.0.png,Loc,Defect,0.500091,Defect,Loc,0.99999833,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_743169__lot_lot44771__wafer_2.0.png
idx_745103__lot_lot44848__wafer_13.0.png,Loc\idx_745103__lot_lot44848__wafer_13.0.png,Loc,Defect,0.5000697,Defect,Loc,0.9999465,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_745103__lot_lot44848__wafer_13.0.png
idx_745316__lot_lot44857__wafer_2.0.png,Loc\idx_745316__lot_lot44857__wafer_2.0.png,Loc,Defect,0.5000967,Defect,Loc,0.9966593,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_745316__lot_lot44857__wafer_2.0.png
idx_747405__lot_lot44940__wafer_18.0.png,Loc\idx_747405__lot_lot44940__wafer_18.0.png,Loc,Defect,0.50008327,Defect,Loc,0.99837,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_747405__lot_lot44940__wafer_18.0.png
idx_748450__lot_lot44982__wafer_13.0.png,Loc\idx_748450__lot_lot44982__wafer_13.0.png,Loc,Defect,0.50007623,Defect,Loc,0.99926287,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_748450__lot_lot44982__wafer_13.0.png
idx_751320__lot_lot45098__wafer_13.0.png,Loc\idx_751320__lot_lot45098__wafer_13.0.png,Loc,Defect,0.5000583,Defect,Loc,0.99994755,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_751320__lot_lot45098__wafer_13.0.png
idx_754856__lot_lot45240__wafer_11.0.png,Loc\idx_754856__lot_lot45240__wafer_11.0.png,Loc,Defect,0.5000998,Defect,Scratch,0.9914725,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_754856__lot_lot45240__wafer_11.0.png
idx_754942__lot_lot45243__wafer_22.0.png,Loc\idx_754942__lot_lot45243__wafer_22.0.png,Loc,Defect,0.5001087,Defect,Loc,0.97315264,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_754942__lot_lot45243__wafer_22.0.png
idx_755306__lot_lot45258__wafer_11.0.png,Loc\idx_755306__lot_lot45258__wafer_11.0.png,Loc,Defect,0.5000563,Defect,Loc,0.99994636,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_755306__lot_lot45258__wafer_11.0.png
idx_755819__lot_lot45278__wafer_24.0.png,Loc\idx_755819__lot_lot45278__wafer_24.0.png,Loc,Defect,0.50003624,Defect,Loc,0.99971,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_755819__lot_lot45278__wafer_24.0.png
idx_756093__lot_lot45289__wafer_23.0.png,Loc\idx_756093__lot_lot45289__wafer_23.0.png,Loc,Defect,0.50006425,Defect,Scratch,0.94815093,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_756093__lot_lot45289__wafer_23.0.png
idx_756384__lot_lot45301__wafer_15.0.png,Loc\idx_756384__lot_lot45301__wafer_15.0.png,Loc,Defect,0.50007486,Defect,Edge-loc,0.6953572,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_756384__lot_lot45301__wafer_15.0.png
idx_756733__lot_lot45316__wafer_13.0.png,Loc\idx_756733__lot_lot45316__wafer_13.0.png,Loc,Defect,0.50004923,Defect,Loc,0.98943955,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_756733__lot_lot45316__wafer_13.0.png
idx_756735__lot_lot45316__wafer_15.0.png,Loc\idx_756735__lot_lot45316__wafer_15.0.png,Loc,Defect,0.50009865,Defect,Loc,0.99859947,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_756735__lot_lot45316__wafer_15.0.png
idx_756756__lot_lot45317__wafer_11.0.png,Loc\idx_756756__lot_lot45317__wafer_11.0.png,Loc,Defect,0.5000988,Defect,Loc,0.9921468,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_756756__lot_lot45317__wafer_11.0.png
idx_757435__lot_lot45344__wafer_21.0.png,Loc\idx_757435__lot_lot45344__wafer_21.0.png,Loc,Defect,0.5000629,Defect,Loc,0.989081,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_757435__lot_lot45344__wafer_21.0.png
idx_757803__lot_lot45359__wafer_14.0.png,Loc\idx_757803__lot_lot45359__wafer_14.0.png,Loc,Defect,0.50009155,Defect,Scratch,0.7215988,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_757803__lot_lot45359__wafer_14.0.png
idx_757813__lot_lot45359__wafer_24.0.png,Loc\idx_757813__lot_lot45359__wafer_24.0.png,Loc,Defect,0.5000834,Defect,Loc,0.8298915,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_757813__lot_lot45359__wafer_24.0.png
idx_758793__lot_lot45399__wafer_10.0.png,Loc\idx_758793__lot_lot45399__wafer_10.0.png,Loc,Defect,0.5000854,Defect,Loc,0.9999685,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_758793__lot_lot45399__wafer_10.0.png
idx_758863__lot_lot45402__wafer_6.0.png,Loc\idx_758863__lot_lot45402__wafer_6.0.png,Loc,Defect,0.5000614,Defect,Loc,0.58404136,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_758863__lot_lot45402__wafer_6.0.png
idx_759596__lot_lot45432__wafer_11.0.png,Loc\idx_759596__lot_lot45432__wafer_11.0.png,Loc,Defect,0.50007343,Defect,Edge-loc,0.654312,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_759596__lot_lot45432__wafer_11.0.png
idx_759743__lot_lot45438__wafer_8.0.png,Loc\idx_759743__lot_lot45438__wafer_8.0.png,Loc,Defect,0.50004596,Defect,Scratch,0.98435324,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_759743__lot_lot45438__wafer_8.0.png
idx_760194__lot_lot45456__wafer_16.0.png,Loc\idx_760194__lot_lot45456__wafer_16.0.png,Loc,Defect,0.5001313,Defect,Loc,0.8640427,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_760194__lot_lot45456__wafer_16.0.png
idx_760454__lot_lot45467__wafer_7.0.png,Loc\idx_760454__lot_lot45467__wafer_7.0.png,Loc,Defect,0.5000958,Defect,Loc,0.9613622,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_760454__lot_lot45467__wafer_7.0.png
idx_761702__lot_lot45517__wafer_13.0.png,Loc\idx_761702__lot_lot45517__wafer_13.0.png,Loc,Defect,0.50008607,Defect,Loc,0.99999857,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_761702__lot_lot45517__wafer_13.0.png
idx_762181__lot_lot45537__wafer_4.0.png,Loc\idx_762181__lot_lot45537__wafer_4.0.png,Loc,Defect,0.50011224,Defect,Loc,0.99651647,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_762181__lot_lot45537__wafer_4.0.png
idx_762255__lot_lot45540__wafer_3.0.png,Loc\idx_762255__lot_lot45540__wafer_3.0.png,Loc,Defect,0.5000902,Defect,Loc,0.9279955,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_762255__lot_lot45540__wafer_3.0.png
idx_762459__lot_lot45548__wafer_8.0.png,Loc\idx_762459__lot_lot45548__wafer_8.0.png,Loc,Defect,0.5000493,Defect,Loc,0.86842555,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_762459__lot_lot45548__wafer_8.0.png
idx_762942__lot_lot45567__wafer_16.0.png,Loc\idx_762942__lot_lot45567__wafer_16.0.png,Loc,Defect,0.500075,Defect,Loc,0.995756,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_762942__lot_lot45567__wafer_16.0.png
idx_763021__lot_lot45570__wafer_20.0.png,Loc\idx_763021__lot_lot45570__wafer_20.0.png,Loc,Defect,0.50010395,Defect,Loc,0.8551755,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_763021__lot_lot45570__wafer_20.0.png
idx_763391__lot_lot45585__wafer_22.0.png,Loc\idx_763391__lot_lot45585__wafer_22.0.png,Loc,Defect,0.5000767,Defect,Loc,0.84545696,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_763391__lot_lot45585__wafer_22.0.png
idx_763554__lot_lot45592__wafer_10.0.png,Loc\idx_763554__lot_lot45592__wafer_10.0.png,Loc,Defect,0.50005317,Defect,Loc,0.99999964,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_763554__lot_lot45592__wafer_10.0.png
idx_763568__lot_lot45592__wafer_24.0.png,Loc\idx_763568__lot_lot45592__wafer_24.0.png,Loc,Defect,0.5000546,Defect,Loc,0.99959666,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_763568__lot_lot45592__wafer_24.0.png
idx_763666__lot_lot45596__wafer_22.0.png,Loc\idx_763666__lot_lot45596__wafer_22.0.png,Loc,Defect,0.50005305,Defect,Loc,0.8962623,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_763666__lot_lot45596__wafer_22.0.png
idx_763670__lot_lot45597__wafer_1.0.png,Loc\idx_763670__lot_lot45597__wafer_1.0.png,Loc,Defect,0.5000834,Defect,Loc,0.99987006,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_763670__lot_lot45597__wafer_1.0.png
idx_763686__lot_lot45597__wafer_17.0.png,Loc\idx_763686__lot_lot45597__wafer_17.0.png,Loc,Defect,0.5000893,Defect,Loc,0.96371347,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_763686__lot_lot45597__wafer_17.0.png
idx_763722__lot_lot45599__wafer_3.0.png,Loc\idx_763722__lot_lot45599__wafer_3.0.png,Loc,Defect,0.5000998,Defect,Loc,0.9967434,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_763722__lot_lot45599__wafer_3.0.png
idx_764304__lot_lot45623__wafer_8.0.png,Loc\idx_764304__lot_lot45623__wafer_8.0.png,Loc,Defect,0.5000916,Defect,Loc,0.99789953,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_764304__lot_lot45623__wafer_8.0.png
idx_764566__lot_lot45633__wafer_20.0.png,Loc\idx_764566__lot_lot45633__wafer_20.0.png,Loc,Defect,0.50004184,Defect,Edge-loc,0.99210584,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_764566__lot_lot45633__wafer_20.0.png
idx_764616__lot_lot45635__wafer_20.0.png,Loc\idx_764616__lot_lot45635__wafer_20.0.png,Loc,Defect,0.5001188,Defect,Loc,0.9860752,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_764616__lot_lot45635__wafer_20.0.png
idx_764658__lot_lot45637__wafer_12.0.png,Loc\idx_764658__lot_lot45637__wafer_12.0.png,Loc,Defect,0.5001084,Defect,Loc,0.99994314,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_764658__lot_lot45637__wafer_12.0.png
idx_764706__lot_lot45639__wafer_10.0.png,Loc\idx_764706__lot_lot45639__wafer_10.0.png,Loc,Defect,0.50007576,Defect,Scratch,0.5026807,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_764706__lot_lot45639__wafer_10.0.png
idx_764732__lot_lot45640__wafer_11.0.png,Loc\idx_764732__lot_lot45640__wafer_11.0.png,Loc,Defect,0.5001128,Defect,Loc,0.9972031,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_764732__lot_lot45640__wafer_11.0.png
idx_764945__lot_lot45649__wafer_17.0.png,Loc\idx_764945__lot_lot45649__wafer_17.0.png,Loc,Defect,0.5001223,Defect,Edge-loc,0.87897086,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_764945__lot_lot45649__wafer_17.0.png
idx_766294__lot_lot45704__wafer_24.0.png,Loc\idx_766294__lot_lot45704__wafer_24.0.png,Loc,Defect,0.50012237,Defect,Loc,0.9471963,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_766294__lot_lot45704__wafer_24.0.png
idx_766365__lot_lot45707__wafer_20.0.png,Loc\idx_766365__lot_lot45707__wafer_20.0.png,Loc,Defect,0.5000488,Defect,Loc,0.99923325,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_766365__lot_lot45707__wafer_20.0.png
idx_766645__lot_lot45718__wafer_25.0.png,Loc\idx_766645__lot_lot45718__wafer_25.0.png,Loc,Defect,0.50003594,Defect,Loc,0.988155,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_766645__lot_lot45718__wafer_25.0.png
idx_767028__lot_lot45734__wafer_8.0.png,Loc\idx_767028__lot_lot45734__wafer_8.0.png,Loc,Defect,0.5000547,Defect,Loc,0.9999989,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_767028__lot_lot45734__wafer_8.0.png
idx_767992__lot_lot45772__wafer_23.0.png,Loc\idx_767992__lot_lot45772__wafer_23.0.png,Loc,Defect,0.5000774,Defect,Loc,0.9992848,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_767992__lot_lot45772__wafer_23.0.png
idx_768555__lot_lot45796__wafer_8.0.png,Loc\idx_768555__lot_lot45796__wafer_8.0.png,Loc,Defect,0.5000435,Defect,Loc,0.9997794,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_768555__lot_lot45796__wafer_8.0.png
idx_770229__lot_lot45863__wafer_18.0.png,Loc\idx_770229__lot_lot45863__wafer_18.0.png,Loc,Defect,0.5000238,Defect,Loc,0.9965384,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_770229__lot_lot45863__wafer_18.0.png
idx_770822__lot_lot45887__wafer_15.0.png,Loc\idx_770822__lot_lot45887__wafer_15.0.png,Loc,Defect,0.50008506,Defect,Loc,0.94690955,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_770822__lot_lot45887__wafer_15.0.png
idx_771850__lot_lot45929__wafer_14.0.png,Loc\idx_771850__lot_lot45929__wafer_14.0.png,Loc,Defect,0.50014037,Defect,Loc,0.9425461,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_771850__lot_lot45929__wafer_14.0.png
idx_771902__lot_lot45931__wafer_16.0.png,Loc\idx_771902__lot_lot45931__wafer_16.0.png,Loc,Defect,0.5001251,Defect,Edge-loc,0.8268511,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_771902__lot_lot45931__wafer_16.0.png
idx_772173__lot_lot45943__wafer_13.0.png,Loc\idx_772173__lot_lot45943__wafer_13.0.png,Loc,Defect,0.50010675,Defect,Loc,0.9989818,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_772173__lot_lot45943__wafer_13.0.png
idx_772399__lot_lot45952__wafer_14.0.png,Loc\idx_772399__lot_lot45952__wafer_14.0.png,Loc,Defect,0.5001232,Defect,Loc,0.96985906,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_772399__lot_lot45952__wafer_14.0.png
idx_772756__lot_lot45967__wafer_12.0.png,Loc\idx_772756__lot_lot45967__wafer_12.0.png,Loc,Defect,0.500121,Defect,Loc,0.98473006,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_772756__lot_lot45967__wafer_12.0.png
idx_772764__lot_lot45967__wafer_20.0.png,Loc\idx_772764__lot_lot45967__wafer_20.0.png,Loc,Defect,0.50007784,Defect,Loc,0.99987507,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_772764__lot_lot45967__wafer_20.0.png
idx_772814__lot_lot45969__wafer_20.0.png,Loc\idx_772814__lot_lot45969__wafer_20.0.png,Loc,Defect,0.50006586,Defect,Loc,0.99588275,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_772814__lot_lot45969__wafer_20.0.png
idx_774668__lot_lot46046__wafer_20.0.png,Loc\idx_774668__lot_lot46046__wafer_20.0.png,Loc,Defect,0.50010866,Defect,Loc,0.99369955,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_774668__lot_lot46046__wafer_20.0.png
idx_775353__lot_lot46075__wafer_10.0.png,Loc\idx_775353__lot_lot46075__wafer_10.0.png,Loc,Defect,0.5000202,Defect,Loc,0.9975712,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_775353__lot_lot46075__wafer_10.0.png
idx_776217__lot_lot46112__wafer_16.0.png,Loc\idx_776217__lot_lot46112__wafer_16.0.png,Loc,Defect,0.5000591,Defect,Loc,0.91270554,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_776217__lot_lot46112__wafer_16.0.png
idx_776366__lot_lot46118__wafer_17.0.png,Loc\idx_776366__lot_lot46118__wafer_17.0.png,Loc,Defect,0.5000284,Defect,Loc,0.9999968,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_776366__lot_lot46118__wafer_17.0.png
idx_777052__lot_lot46146__wafer_3.0.png,Loc\idx_777052__lot_lot46146__wafer_3.0.png,Loc,Defect,0.50007844,Defect,Loc,0.99986887,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_777052__lot_lot46146__wafer_3.0.png
idx_777757__lot_lot46174__wafer_24.0.png,Loc\idx_777757__lot_lot46174__wafer_24.0.png,Loc,Defect,0.50005573,Defect,Loc,0.9689025,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_777757__lot_lot46174__wafer_24.0.png
idx_778512__lot_lot46205__wafer_16.0.png,Loc\idx_778512__lot_lot46205__wafer_16.0.png,Loc,Defect,0.5000735,Defect,Loc,0.8972686,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_778512__lot_lot46205__wafer_16.0.png
idx_781065__lot_lot46308__wafer_18.0.png,Loc\idx_781065__lot_lot46308__wafer_18.0.png,Loc,Defect,0.50005716,Defect,Loc,0.9546069,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_781065__lot_lot46308__wafer_18.0.png
idx_781866__lot_lot46340__wafer_22.0.png,Loc\idx_781866__lot_lot46340__wafer_22.0.png,Loc,Defect,0.5000965,Defect,Loc,0.85940486,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_781866__lot_lot46340__wafer_22.0.png
idx_781918__lot_lot46342__wafer_24.0.png,Loc\idx_781918__lot_lot46342__wafer_24.0.png,Loc,Defect,0.50006986,Defect,Scratch,0.93614364,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_781918__lot_lot46342__wafer_24.0.png
idx_782023__lot_lot46347__wafer_4.0.png,Loc\idx_782023__lot_lot46347__wafer_4.0.png,Loc,Defect,0.50009,Defect,Loc,0.8701502,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_782023__lot_lot46347__wafer_4.0.png
idx_782468__lot_lot46364__wafer_24.0.png,Loc\idx_782468__lot_lot46364__wafer_24.0.png,Loc,Defect,0.5000501,Defect,Loc,0.59539133,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_782468__lot_lot46364__wafer_24.0.png
idx_782642__lot_lot46372__wafer_10.0.png,Loc\idx_782642__lot_lot46372__wafer_10.0.png,Loc,Defect,0.50007415,Defect,Scratch,0.6296632,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_782642__lot_lot46372__wafer_10.0.png
idx_786916__lot_lot46545__wafer_2.0.png,Loc\idx_786916__lot_lot46545__wafer_2.0.png,Loc,Defect,0.5000983,Defect,Loc,0.9841627,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_786916__lot_lot46545__wafer_2.0.png
idx_787019__lot_lot46549__wafer_5.0.png,Loc\idx_787019__lot_lot46549__wafer_5.0.png,Loc,Defect,0.5001213,Defect,Loc,0.7717525,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_787019__lot_lot46549__wafer_5.0.png
idx_787895__lot_lot46585__wafer_5.0.png,Loc\idx_787895__lot_lot46585__wafer_5.0.png,Loc,Defect,0.5001123,Defect,Loc,0.89324456,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_787895__lot_lot46585__wafer_5.0.png
idx_788815__lot_lot46621__wafer_25.0.png,Loc\idx_788815__lot_lot46621__wafer_25.0.png,Loc,Defect,0.50003767,Defect,Edge-loc,0.4989937,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_788815__lot_lot46621__wafer_25.0.png
idx_789990__lot_lot46669__wafer_2.0.png,Loc\idx_789990__lot_lot46669__wafer_2.0.png,Loc,Defect,0.500076,Defect,Loc,0.9649165,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_789990__lot_lot46669__wafer_2.0.png
idx_790328__lot_lot46682__wafer_15.0.png,Loc\idx_790328__lot_lot46682__wafer_15.0.png,Loc,Defect,0.5000647,Defect,Scratch,0.38487524,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_790328__lot_lot46682__wafer_15.0.png
idx_791738__lot_lot46741__wafer_6.0.png,Loc\idx_791738__lot_lot46741__wafer_6.0.png,Loc,Defect,0.5000826,Defect,Scratch,0.8171012,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_791738__lot_lot46741__wafer_6.0.png
idx_792182__lot_lot46759__wafer_2.0.png,Loc\idx_792182__lot_lot46759__wafer_2.0.png,Loc,Defect,0.50003487,Defect,Edge-loc,0.96957433,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_792182__lot_lot46759__wafer_2.0.png
idx_792368__lot_lot46766__wafer_13.0.png,Loc\idx_792368__lot_lot46766__wafer_13.0.png,Loc,Defect,0.50012904,Defect,Scratch,0.8052912,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_792368__lot_lot46766__wafer_13.0.png
idx_793644__lot_lot46818__wafer_3.0.png,Loc\idx_793644__lot_lot46818__wafer_3.0.png,Loc,Defect,0.50012183,Defect,Loc,0.68054956,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_793644__lot_lot46818__wafer_3.0.png
idx_793762__lot_lot46822__wafer_21.0.png,Loc\idx_793762__lot_lot46822__wafer_21.0.png,Loc,Defect,0.5000184,Defect,Loc,0.992919,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_793762__lot_lot46822__wafer_21.0.png
idx_794209__lot_lot46840__wafer_24.0.png,Loc\idx_794209__lot_lot46840__wafer_24.0.png,Loc,Defect,0.50007224,Defect,Loc,0.77120316,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_794209__lot_lot46840__wafer_24.0.png
idx_795330__lot_lot46886__wafer_21.0.png,Loc\idx_795330__lot_lot46886__wafer_21.0.png,Loc,Defect,0.50008106,Defect,Loc,0.9994418,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_795330__lot_lot46886__wafer_21.0.png
idx_795750__lot_lot46903__wafer_16.0.png,Loc\idx_795750__lot_lot46903__wafer_16.0.png,Loc,Defect,0.5000658,Defect,Loc,0.9977847,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_795750__lot_lot46903__wafer_16.0.png
idx_795780__lot_lot46904__wafer_21.0.png,Loc\idx_795780__lot_lot46904__wafer_21.0.png,Loc,Defect,0.5000866,Defect,Edge-loc,0.9771417,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_795780__lot_lot46904__wafer_21.0.png
idx_797249__lot_lot46963__wafer_16.0.png,Loc\idx_797249__lot_lot46963__wafer_16.0.png,Loc,Defect,0.5000668,Defect,Loc,0.56351244,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_797249__lot_lot46963__wafer_16.0.png
idx_797614__lot_lot46978__wafer_18.0.png,Loc\idx_797614__lot_lot46978__wafer_18.0.png,Loc,Defect,0.5000971,Defect,Loc,0.99990094,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_797614__lot_lot46978__wafer_18.0.png
