seed,class_name,original_idx,path,relpath
42,Loc,3212,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_647596__lot_lot40649__wafer_8.0.png,Loc\idx_647596__lot_lot40649__wafer_8.0.png
42,Loc,3341,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_725540__lot_lot44052__wafer_20.0.png,Loc\idx_725540__lot_lot44052__wafer_20.0.png
42,Loc,3250,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_680446__lot_lot42227__wafer_21.0.png,Loc\idx_680446__lot_lot42227__wafer_21.0.png
42,Loc,3025,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_117740__lot_lot7854__wafer_2.0.png,Loc\idx_117740__lot_lot7854__wafer_2.0.png
42,Loc,3218,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_650574__lot_lot40775__wafer_7.0.png,Loc\idx_650574__lot_lot40775__wafer_7.0.png
42,Loc,3161,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_430389__lot_lot26084__wafer_18.0.png,Loc\idx_430389__lot_lot26084__wafer_18.0.png
42,Loc,3350,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_729811__lot_lot44226__wafer_23.0.png,Loc\idx_729811__lot_lot44226__wafer_23.0.png
42,Loc,3103,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_318458__lot_lot19331__wafer_19.0.png,Loc\idx_318458__lot_lot19331__wafer_19.0.png
42,Loc,3020,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_114981__lot_lot7670__wafer_24.0.png,Loc\idx_114981__lot_lot7670__wafer_24.0.png
42,Loc,2967,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_007557__lot_lot1388__wafer_8.0.png,Loc\idx_007557__lot_lot1388__wafer_8.0.png
42,Loc,3096,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_300468__lot_lot18383__wafer_7.0.png,Loc\idx_300468__lot_lot18383__wafer_7.0.png
42,Loc,3477,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_806502__lot_lot47339__wafer_21.0.png,Loc\idx_806502__lot_lot47339__wafer_21.0.png
42,Loc,2979,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_044311__lot_lot3830__wafer_1.0.png,Loc\idx_044311__lot_lot3830__wafer_1.0.png
42,Loc,3481,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_807268__lot_lot47370__wafer_13.0.png,Loc\idx_807268__lot_lot47370__wafer_13.0.png
42,Loc,3319,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_715651__lot_lot43654__wafer_4.0.png,Loc\idx_715651__lot_lot43654__wafer_4.0.png
42,Loc,3150,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_404971__lot_lot24228__wafer_21.0.png,Loc\idx_404971__lot_lot24228__wafer_21.0.png
42,Loc,3202,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_644206__lot_lot40511__wafer_3.0.png,Loc\idx_644206__lot_lot40511__wafer_3.0.png
42,Loc,3348,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_727329__lot_lot44124__wafer_22.0.png,Loc\idx_727329__lot_lot44124__wafer_22.0.png
42,Loc,3115,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_322845__lot_lot19518__wafer_12.0.png,Loc\idx_322845__lot_lot19518__wafer_12.0.png
42,Loc,2973,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_012757__lot_lot2084__wafer_12.0.png,Loc\idx_012757__lot_lot2084__wafer_12.0.png
42,Loc,3076,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_279576__lot_lot17159__wafer_21.0.png,Loc\idx_279576__lot_lot17159__wafer_21.0.png
42,Loc,3037,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_185532__lot_lot11794__wafer_4.0.png,Loc\idx_185532__lot_lot11794__wafer_4.0.png
42,Loc,3199,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_643788__lot_lot40494__wafer_4.0.png,Loc\idx_643788__lot_lot40494__wafer_4.0.png
42,Loc,3243,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_679490__lot_lot42189__wafer_11.0.png,Loc\idx_679490__lot_lot42189__wafer_11.0.png
42,Loc,3153,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_406091__lot_lot24277__wafer_23.0.png,Loc\idx_406091__lot_lot24277__wafer_23.0.png
42,Loc,2990,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_084028__lot_lot5993__wafer_6.0.png,Loc\idx_084028__lot_lot5993__wafer_6.0.png
42,Loc,3414,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_764965__lot_lot45650__wafer_12.0.png,Loc\idx_764965__lot_lot45650__wafer_12.0.png
42,Loc,3495,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_811314__lot_lot47537__wafer_10.0.png,Loc\idx_811314__lot_lot47537__wafer_10.0.png
42,Loc,3411,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_764723__lot_lot45640__wafer_2.0.png,Loc\idx_764723__lot_lot45640__wafer_2.0.png
42,Loc,3127,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_352107__lot_lot20985__wafer_5.0.png,Loc\idx_352107__lot_lot20985__wafer_5.0.png
42,Loc,3180,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_632935__lot_lot39872__wafer_14.0.png,Loc\idx_632935__lot_lot39872__wafer_14.0.png
42,Loc,3033,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_149401__lot_lot9574__wafer_8.0.png,Loc\idx_149401__lot_lot9574__wafer_8.0.png
42,Loc,3395,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_759726__lot_lot45437__wafer_16.0.png,Loc\idx_759726__lot_lot45437__wafer_16.0.png
42,Loc,2978,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_043497__lot_lot3779__wafer_22.0.png,Loc\idx_043497__lot_lot3779__wafer_22.0.png
42,Loc,3018,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_110272__lot_lot7465__wafer_10.0.png,Loc\idx_110272__lot_lot7465__wafer_10.0.png
42,Loc,3303,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_710494__lot_lot43446__wafer_15.0.png,Loc\idx_710494__lot_lot43446__wafer_15.0.png
42,Loc,3134,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_363739__lot_lot21774__wafer_12.0.png,Loc\idx_363739__lot_lot21774__wafer_12.0.png
42,Loc,3357,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_732934__lot_lot44354__wafer_20.0.png,Loc\idx_732934__lot_lot44354__wafer_20.0.png
42,Loc,3362,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_736438__lot_lot44496__wafer_17.0.png,Loc\idx_736438__lot_lot44496__wafer_17.0.png
42,Loc,3132,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_362803__lot_lot21715__wafer_19.0.png,Loc\idx_362803__lot_lot21715__wafer_19.0.png
42,Loc,3351,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_731505__lot_lot44296__wafer_7.0.png,Loc\idx_731505__lot_lot44296__wafer_7.0.png
42,Loc,3185,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_640795__lot_lot40373__wafer_12.0.png,Loc\idx_640795__lot_lot40373__wafer_12.0.png
42,Loc,3333,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_723605__lot_lot43974__wafer_25.0.png,Loc\idx_723605__lot_lot43974__wafer_25.0.png
42,Loc,3209,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_646774__lot_lot40615__wafer_18.0.png,Loc\idx_646774__lot_lot40615__wafer_18.0.png
42,Loc,3289,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_698602__lot_lot42967__wafer_19.0.png,Loc\idx_698602__lot_lot42967__wafer_19.0.png
42,Loc,3042,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_221955__lot_lot13993__wafer_16.0.png,Loc\idx_221955__lot_lot13993__wafer_16.0.png
42,Loc,3067,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_267430__lot_lot16540__wafer_13.0.png,Loc\idx_267430__lot_lot16540__wafer_13.0.png
42,Loc,2959,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_007257__lot_lot293__wafer_4.0.png,Loc\idx_007257__lot_lot293__wafer_4.0.png
42,Loc,3200,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_643799__lot_lot40494__wafer_15.0.png,Loc\idx_643799__lot_lot40494__wafer_15.0.png
42,Loc,3108,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_320131__lot_lot19402__wafer_18.0.png,Loc\idx_320131__lot_lot19402__wafer_18.0.png
42,Loc,3328,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_721895__lot_lot43906__wafer_5.0.png,Loc\idx_721895__lot_lot43906__wafer_5.0.png
42,Loc,3393,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_758762__lot_lot45398__wafer_4.0.png,Loc\idx_758762__lot_lot45398__wafer_4.0.png
42,Loc,3210,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_646832__lot_lot40618__wafer_1.0.png,Loc\idx_646832__lot_lot40618__wafer_1.0.png
42,Loc,3085,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_286595__lot_lot17478__wafer_22.0.png,Loc\idx_286595__lot_lot17478__wafer_22.0.png
42,Loc,3304,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_711176__lot_lot43474__wafer_9.0.png,Loc\idx_711176__lot_lot43474__wafer_9.0.png
42,Loc,3260,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_681463__lot_lot42269__wafer_12.0.png,Loc\idx_681463__lot_lot42269__wafer_12.0.png
42,Loc,3441,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_776304__lot_lot46116__wafer_5.0.png,Loc\idx_776304__lot_lot46116__wafer_5.0.png
42,Loc,3420,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_768692__lot_lot45801__wafer_23.0.png,Loc\idx_768692__lot_lot45801__wafer_23.0.png
42,Loc,3219,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_650982__lot_lot40791__wafer_15.0.png,Loc\idx_650982__lot_lot40791__wafer_15.0.png
42,Loc,3120,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_331776__lot_lot20025__wafer_5.0.png,Loc\idx_331776__lot_lot20025__wafer_5.0.png
42,Loc,3106,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_318786__lot_lot19344__wafer_22.0.png,Loc\idx_318786__lot_lot19344__wafer_22.0.png
42,Loc,3364,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_738807__lot_lot44594__wafer_11.0.png,Loc\idx_738807__lot_lot44594__wafer_11.0.png
42,Loc,3062,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_249164__lot_lot15518__wafer_9.0.png,Loc\idx_249164__lot_lot15518__wafer_9.0.png
42,Loc,3305,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_711192__lot_lot43474__wafer_25.0.png,Loc\idx_711192__lot_lot43474__wafer_25.0.png
42,Loc,3316,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_713871__lot_lot43582__wafer_18.0.png,Loc\idx_713871__lot_lot43582__wafer_18.0.png
42,Loc,2972,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_012499__lot_lot2064__wafer_8.0.png,Loc\idx_012499__lot_lot2064__wafer_8.0.png
42,Loc,3136,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_368713__lot_lot22034__wafer_23.0.png,Loc\idx_368713__lot_lot22034__wafer_23.0.png
42,Loc,3427,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_771907__lot_lot45931__wafer_21.0.png,Loc\idx_771907__lot_lot45931__wafer_21.0.png
42,Loc,3306,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_711668__lot_lot43494__wafer_1.0.png,Loc\idx_711668__lot_lot43494__wafer_1.0.png
42,Loc,3158,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_424265__lot_lot25451__wafer_21.0.png,Loc\idx_424265__lot_lot25451__wafer_21.0.png
42,Loc,2992,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_085173__lot_lot6099__wafer_8.0.png,Loc\idx_085173__lot_lot6099__wafer_8.0.png
42,Loc,3367,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_740333__lot_lot44655__wafer_15.0.png,Loc\idx_740333__lot_lot44655__wafer_15.0.png
42,Loc,3222,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_653081__lot_lot40876__wafer_10.0.png,Loc\idx_653081__lot_lot40876__wafer_10.0.png
42,Loc,3462,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_799079__lot_lot47038__wafer_12.0.png,Loc\idx_799079__lot_lot47038__wafer_12.0.png
42,Loc,3064,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_261055__lot_lot16156__wafer_2.0.png,Loc\idx_261055__lot_lot16156__wafer_2.0.png
42,Loc,3111,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_320535__lot_lot19418__wafer_22.0.png,Loc\idx_320535__lot_lot19418__wafer_22.0.png
42,Loc,2976,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_040457__lot_lot3563__wafer_11.0.png,Loc\idx_040457__lot_lot3563__wafer_11.0.png
42,Loc,3030,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_129921__lot_lot8503__wafer_1.0.png,Loc\idx_129921__lot_lot8503__wafer_1.0.png
42,Loc,3418,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_768332__lot_lot45787__wafer_10.0.png,Loc\idx_768332__lot_lot45787__wafer_10.0.png
42,Loc,3327,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_721730__lot_lot43899__wafer_15.0.png,Loc\idx_721730__lot_lot43899__wafer_15.0.png
42,Loc,3151,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_405059__lot_lot24232__wafer_9.0.png,Loc\idx_405059__lot_lot24232__wafer_9.0.png
42,Loc,3278,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_691197__lot_lot42668__wafer_7.0.png,Loc\idx_691197__lot_lot42668__wafer_7.0.png
42,Loc,3092,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_297264__lot_lot18161__wafer_6.0.png,Loc\idx_297264__lot_lot18161__wafer_6.0.png
42,Loc,3253,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_680745__lot_lot42239__wafer_20.0.png,Loc\idx_680745__lot_lot42239__wafer_20.0.png
42,Loc,3138,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_370042__lot_lot22126__wafer_17.0.png,Loc\idx_370042__lot_lot22126__wafer_17.0.png
42,Loc,2983,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_056784__lot_lot4548__wafer_22.0.png,Loc\idx_056784__lot_lot4548__wafer_22.0.png
42,Loc,3242,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_678741__lot_lot42159__wafer_5.0.png,Loc\idx_678741__lot_lot42159__wafer_5.0.png
42,Loc,3031,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_134141__lot_lot8796__wafer_1.0.png,Loc\idx_134141__lot_lot8796__wafer_1.0.png
42,Loc,3217,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_650502__lot_lot40772__wafer_10.0.png,Loc\idx_650502__lot_lot40772__wafer_10.0.png
42,Loc,3016,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_108654__lot_lot7369__wafer_3.0.png,Loc\idx_108654__lot_lot7369__wafer_3.0.png
42,Loc,3376,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_752876__lot_lot45161__wafer_6.0.png,Loc\idx_752876__lot_lot45161__wafer_6.0.png
42,Loc,3188,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_641435__lot_lot40399__wafer_6.0.png,Loc\idx_641435__lot_lot40399__wafer_6.0.png
42,Loc,3359,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_734203__lot_lot44406__wafer_9.0.png,Loc\idx_734203__lot_lot44406__wafer_9.0.png
42,Loc,3404,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_764405__lot_lot45627__wafer_9.0.png,Loc\idx_764405__lot_lot45627__wafer_9.0.png
42,Loc,3056,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_245056__lot_lot15350__wafer_21.0.png,Loc\idx_245056__lot_lot15350__wafer_21.0.png
42,Loc,3405,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_764526__lot_lot45632__wafer_5.0.png,Loc\idx_764526__lot_lot45632__wafer_5.0.png
42,Loc,3331,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_722562__lot_lot43932__wafer_22.0.png,Loc\idx_722562__lot_lot43932__wafer_22.0.png
42,Loc,3457,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_791725__lot_lot46740__wafer_18.0.png,Loc\idx_791725__lot_lot46740__wafer_18.0.png
42,Loc,3398,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_761120__lot_lot45494__wafer_6.0.png,Loc\idx_761120__lot_lot45494__wafer_6.0.png
42,Loc,3407,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_764612__lot_lot45635__wafer_16.0.png,Loc\idx_764612__lot_lot45635__wafer_16.0.png
42,Loc,2986,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_072703__lot_lot5447__wafer_1.0.png,Loc\idx_072703__lot_lot5447__wafer_1.0.png
42,Loc,3439,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_776201__lot_lot46111__wafer_25.0.png,Loc\idx_776201__lot_lot46111__wafer_25.0.png
42,Loc,3386,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_756418__lot_lot45302__wafer_24.0.png,Loc\idx_756418__lot_lot45302__wafer_24.0.png
42,Loc,3280,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_691483__lot_lot42679__wafer_21.0.png,Loc\idx_691483__lot_lot42679__wafer_21.0.png
42,Loc,3390,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_757839__lot_lot45360__wafer_25.0.png,Loc\idx_757839__lot_lot45360__wafer_25.0.png
42,Loc,3235,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_673901__lot_lot41964__wafer_18.0.png,Loc\idx_673901__lot_lot41964__wafer_18.0.png
42,Loc,3410,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_764720__lot_lot45639__wafer_24.0.png,Loc\idx_764720__lot_lot45639__wafer_24.0.png
42,Loc,3274,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_689900__lot_lot42615__wafer_18.0.png,Loc\idx_689900__lot_lot42615__wafer_18.0.png
42,Loc,3346,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_727106__lot_lot44115__wafer_24.0.png,Loc\idx_727106__lot_lot44115__wafer_24.0.png
42,Loc,3401,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_762837__lot_lot45563__wafer_11.0.png,Loc\idx_762837__lot_lot45563__wafer_11.0.png
42,Loc,3190,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_641566__lot_lot40404__wafer_12.0.png,Loc\idx_641566__lot_lot40404__wafer_12.0.png
42,Loc,3248,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_680213__lot_lot42218__wafer_9.0.png,Loc\idx_680213__lot_lot42218__wafer_9.0.png
42,Loc,3145,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_387093__lot_lot23182__wafer_14.0.png,Loc\idx_387093__lot_lot23182__wafer_14.0.png
42,Loc,3384,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_756240__lot_lot45295__wafer_20.0.png,Loc\idx_756240__lot_lot45295__wafer_20.0.png
42,Loc,3487,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_809029__lot_lot47441__wafer_2.0.png,Loc\idx_809029__lot_lot47441__wafer_2.0.png
42,Loc,3421,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_770077__lot_lot45857__wafer_16.0.png,Loc\idx_770077__lot_lot45857__wafer_16.0.png
42,Loc,3245,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_680035__lot_lot42211__wafer_6.0.png,Loc\idx_680035__lot_lot42211__wafer_6.0.png
42,Loc,3122,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_336131__lot_lot20258__wafer_17.0.png,Loc\idx_336131__lot_lot20258__wafer_17.0.png
42,Loc,3000,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_089849__lot_lot6431__wafer_1.0.png,Loc\idx_089849__lot_lot6431__wafer_1.0.png
42,Loc,2977,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_041434__lot_lot3636__wafer_14.0.png,Loc\idx_041434__lot_lot3636__wafer_14.0.png
42,Loc,3451,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_789121__lot_lot46634__wafer_7.0.png,Loc\idx_789121__lot_lot46634__wafer_7.0.png
42,Loc,3463,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_799126__lot_lot47040__wafer_9.0.png,Loc\idx_799126__lot_lot47040__wafer_9.0.png
42,Loc,3181,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_638298__lot_lot40157__wafer_8.0.png,Loc\idx_638298__lot_lot40157__wafer_8.0.png
42,Loc,3342,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_725586__lot_lot44054__wafer_16.0.png,Loc\idx_725586__lot_lot44054__wafer_16.0.png
42,Loc,3352,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_731538__lot_lot44297__wafer_15.0.png,Loc\idx_731538__lot_lot44297__wafer_15.0.png
42,Loc,3183,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_639832__lot_lot40334__wafer_20.0.png,Loc\idx_639832__lot_lot40334__wafer_20.0.png
42,Loc,3021,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_115006__lot_lot7671__wafer_24.0.png,Loc\idx_115006__lot_lot7671__wafer_24.0.png
42,Loc,3152,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_405398__lot_lot24247__wafer_23.0.png,Loc\idx_405398__lot_lot24247__wafer_23.0.png
42,Loc,3057,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_245345__lot_lot15362__wafer_11.0.png,Loc\idx_245345__lot_lot15362__wafer_11.0.png
42,Loc,3072,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_279385__lot_lot17149__wafer_23.0.png,Loc\idx_279385__lot_lot17149__wafer_23.0.png
42,Loc,3265,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_683530__lot_lot42353__wafer_3.0.png,Loc\idx_683530__lot_lot42353__wafer_3.0.png
