sample_key,y_true,VGG11-BN_pred,VGG11-BN_file,VGG11-BN_relpath,VGG11-BN_path,DenseNet121_pred,DenseNet121_file,DenseNet121_relpath,DenseNet121_path,Swin Transformer_pred,Swin Transformer_file,Swin Transformer_relpath,Swin Transformer_path,Greedy_Ensemble_pred
edge-ring/idx_350510__lot_lot20910__wafer_17.0.png,Edge-ring,Edge-ring,idx_350510__lot_lot20910__wafer_17.0.png,Edge-ring\idx_350510__lot_lot20910__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350510__lot_lot20910__wafer_17.0.png,Edge-ring,idx_350510__lot_lot20910__wafer_17.0.png,Edge-ring\idx_350510__lot_lot20910__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350510__lot_lot20910__wafer_17.0.png,Edge-ring,,Edge-ring\idx_350510__lot_lot20910__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350510__lot_lot20910__wafer_17.0.png,Edge-ring
edge-ring/idx_350518__lot_lot20910__wafer_25.0.png,Edge-ring,Edge-ring,idx_350518__lot_lot20910__wafer_25.0.png,Edge-ring\idx_350518__lot_lot20910__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350518__lot_lot20910__wafer_25.0.png,Edge-ring,idx_350518__lot_lot20910__wafer_25.0.png,Edge-ring\idx_350518__lot_lot20910__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350518__lot_lot20910__wafer_25.0.png,Edge-ring,,Edge-ring\idx_350518__lot_lot20910__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350518__lot_lot20910__wafer_25.0.png,Edge-ring
edge-ring/idx_350519__lot_lot20911__wafer_1.0.png,Edge-ring,Edge-ring,idx_350519__lot_lot20911__wafer_1.0.png,Edge-ring\idx_350519__lot_lot20911__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350519__lot_lot20911__wafer_1.0.png,Edge-ring,idx_350519__lot_lot20911__wafer_1.0.png,Edge-ring\idx_350519__lot_lot20911__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350519__lot_lot20911__wafer_1.0.png,Edge-ring,,Edge-ring\idx_350519__lot_lot20911__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350519__lot_lot20911__wafer_1.0.png,Edge-ring
edge-ring/idx_350521__lot_lot20911__wafer_3.0.png,Edge-ring,Edge-ring,idx_350521__lot_lot20911__wafer_3.0.png,Edge-ring\idx_350521__lot_lot20911__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350521__lot_lot20911__wafer_3.0.png,Edge-ring,idx_350521__lot_lot20911__wafer_3.0.png,Edge-ring\idx_350521__lot_lot20911__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350521__lot_lot20911__wafer_3.0.png,Edge-ring,,Edge-ring\idx_350521__lot_lot20911__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350521__lot_lot20911__wafer_3.0.png,Edge-ring
edge-ring/idx_350522__lot_lot20911__wafer_4.0.png,Edge-ring,Edge-ring,idx_350522__lot_lot20911__wafer_4.0.png,Edge-ring\idx_350522__lot_lot20911__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350522__lot_lot20911__wafer_4.0.png,Edge-ring,idx_350522__lot_lot20911__wafer_4.0.png,Edge-ring\idx_350522__lot_lot20911__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350522__lot_lot20911__wafer_4.0.png,Edge-ring,,Edge-ring\idx_350522__lot_lot20911__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350522__lot_lot20911__wafer_4.0.png,Edge-ring
edge-ring/idx_350535__lot_lot20911__wafer_17.0.png,Edge-ring,Edge-ring,idx_350535__lot_lot20911__wafer_17.0.png,Edge-ring\idx_350535__lot_lot20911__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350535__lot_lot20911__wafer_17.0.png,Edge-ring,idx_350535__lot_lot20911__wafer_17.0.png,Edge-ring\idx_350535__lot_lot20911__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350535__lot_lot20911__wafer_17.0.png,Edge-ring,,Edge-ring\idx_350535__lot_lot20911__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350535__lot_lot20911__wafer_17.0.png,Edge-ring
edge-ring/idx_350539__lot_lot20911__wafer_21.0.png,Edge-ring,Edge-ring,idx_350539__lot_lot20911__wafer_21.0.png,Edge-ring\idx_350539__lot_lot20911__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350539__lot_lot20911__wafer_21.0.png,Edge-ring,idx_350539__lot_lot20911__wafer_21.0.png,Edge-ring\idx_350539__lot_lot20911__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350539__lot_lot20911__wafer_21.0.png,Edge-ring,,Edge-ring\idx_350539__lot_lot20911__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350539__lot_lot20911__wafer_21.0.png,Edge-ring
edge-ring/idx_350540__lot_lot20911__wafer_22.0.png,Edge-ring,Edge-ring,idx_350540__lot_lot20911__wafer_22.0.png,Edge-ring\idx_350540__lot_lot20911__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350540__lot_lot20911__wafer_22.0.png,Edge-ring,idx_350540__lot_lot20911__wafer_22.0.png,Edge-ring\idx_350540__lot_lot20911__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350540__lot_lot20911__wafer_22.0.png,Edge-ring,,Edge-ring\idx_350540__lot_lot20911__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350540__lot_lot20911__wafer_22.0.png,Edge-ring
edge-ring/idx_353005__lot_lot21038__wafer_3.0.png,Edge-ring,Edge-ring,idx_353005__lot_lot21038__wafer_3.0.png,Edge-ring\idx_353005__lot_lot21038__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353005__lot_lot21038__wafer_3.0.png,Edge-ring,idx_353005__lot_lot21038__wafer_3.0.png,Edge-ring\idx_353005__lot_lot21038__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353005__lot_lot21038__wafer_3.0.png,Edge-ring,,Edge-ring\idx_353005__lot_lot21038__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353005__lot_lot21038__wafer_3.0.png,Edge-ring
edge-ring/idx_353009__lot_lot21038__wafer_7.0.png,Edge-ring,Edge-ring,idx_353009__lot_lot21038__wafer_7.0.png,Edge-ring\idx_353009__lot_lot21038__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353009__lot_lot21038__wafer_7.0.png,Edge-ring,idx_353009__lot_lot21038__wafer_7.0.png,Edge-ring\idx_353009__lot_lot21038__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353009__lot_lot21038__wafer_7.0.png,Edge-ring,,Edge-ring\idx_353009__lot_lot21038__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353009__lot_lot21038__wafer_7.0.png,Edge-ring
edge-ring/idx_353027__lot_lot21038__wafer_25.0.png,Edge-ring,Edge-ring,idx_353027__lot_lot21038__wafer_25.0.png,Edge-ring\idx_353027__lot_lot21038__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353027__lot_lot21038__wafer_25.0.png,Edge-ring,idx_353027__lot_lot21038__wafer_25.0.png,Edge-ring\idx_353027__lot_lot21038__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353027__lot_lot21038__wafer_25.0.png,Edge-ring,,Edge-ring\idx_353027__lot_lot21038__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353027__lot_lot21038__wafer_25.0.png,Edge-ring
edge-ring/idx_353032__lot_lot21039__wafer_5.0.png,Edge-ring,Edge-ring,idx_353032__lot_lot21039__wafer_5.0.png,Edge-ring\idx_353032__lot_lot21039__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353032__lot_lot21039__wafer_5.0.png,Edge-ring,idx_353032__lot_lot21039__wafer_5.0.png,Edge-ring\idx_353032__lot_lot21039__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353032__lot_lot21039__wafer_5.0.png,Edge-ring,,Edge-ring\idx_353032__lot_lot21039__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353032__lot_lot21039__wafer_5.0.png,Edge-ring
edge-ring/idx_353034__lot_lot21039__wafer_7.0.png,Edge-ring,Edge-ring,idx_353034__lot_lot21039__wafer_7.0.png,Edge-ring\idx_353034__lot_lot21039__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353034__lot_lot21039__wafer_7.0.png,Edge-ring,idx_353034__lot_lot21039__wafer_7.0.png,Edge-ring\idx_353034__lot_lot21039__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353034__lot_lot21039__wafer_7.0.png,Edge-ring,,Edge-ring\idx_353034__lot_lot21039__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353034__lot_lot21039__wafer_7.0.png,Edge-ring
edge-ring/idx_353038__lot_lot21039__wafer_11.0.png,Edge-ring,Edge-ring,idx_353038__lot_lot21039__wafer_11.0.png,Edge-ring\idx_353038__lot_lot21039__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353038__lot_lot21039__wafer_11.0.png,Edge-ring,idx_353038__lot_lot21039__wafer_11.0.png,Edge-ring\idx_353038__lot_lot21039__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353038__lot_lot21039__wafer_11.0.png,Edge-ring,,Edge-ring\idx_353038__lot_lot21039__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353038__lot_lot21039__wafer_11.0.png,Edge-ring
edge-ring/idx_353062__lot_lot21040__wafer_10.0.png,Edge-ring,Edge-ring,idx_353062__lot_lot21040__wafer_10.0.png,Edge-ring\idx_353062__lot_lot21040__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353062__lot_lot21040__wafer_10.0.png,Edge-ring,idx_353062__lot_lot21040__wafer_10.0.png,Edge-ring\idx_353062__lot_lot21040__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353062__lot_lot21040__wafer_10.0.png,Edge-ring,,Edge-ring\idx_353062__lot_lot21040__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353062__lot_lot21040__wafer_10.0.png,Edge-ring
edge-ring/idx_353063__lot_lot21040__wafer_11.0.png,Edge-ring,Edge-ring,idx_353063__lot_lot21040__wafer_11.0.png,Edge-ring\idx_353063__lot_lot21040__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353063__lot_lot21040__wafer_11.0.png,Edge-ring,idx_353063__lot_lot21040__wafer_11.0.png,Edge-ring\idx_353063__lot_lot21040__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353063__lot_lot21040__wafer_11.0.png,Edge-ring,,Edge-ring\idx_353063__lot_lot21040__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353063__lot_lot21040__wafer_11.0.png,Edge-ring
edge-ring/idx_353066__lot_lot21040__wafer_14.0.png,Edge-ring,Edge-ring,idx_353066__lot_lot21040__wafer_14.0.png,Edge-ring\idx_353066__lot_lot21040__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353066__lot_lot21040__wafer_14.0.png,Edge-ring,idx_353066__lot_lot21040__wafer_14.0.png,Edge-ring\idx_353066__lot_lot21040__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353066__lot_lot21040__wafer_14.0.png,Edge-ring,,Edge-ring\idx_353066__lot_lot21040__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353066__lot_lot21040__wafer_14.0.png,Edge-ring
edge-ring/idx_353079__lot_lot21041__wafer_2.0.png,Edge-ring,Edge-ring,idx_353079__lot_lot21041__wafer_2.0.png,Edge-ring\idx_353079__lot_lot21041__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353079__lot_lot21041__wafer_2.0.png,Edge-ring,idx_353079__lot_lot21041__wafer_2.0.png,Edge-ring\idx_353079__lot_lot21041__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353079__lot_lot21041__wafer_2.0.png,Edge-ring,,Edge-ring\idx_353079__lot_lot21041__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353079__lot_lot21041__wafer_2.0.png,Edge-ring
edge-ring/idx_353081__lot_lot21041__wafer_4.0.png,Edge-ring,Edge-ring,idx_353081__lot_lot21041__wafer_4.0.png,Edge-ring\idx_353081__lot_lot21041__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353081__lot_lot21041__wafer_4.0.png,Edge-ring,idx_353081__lot_lot21041__wafer_4.0.png,Edge-ring\idx_353081__lot_lot21041__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353081__lot_lot21041__wafer_4.0.png,Edge-ring,,Edge-ring\idx_353081__lot_lot21041__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353081__lot_lot21041__wafer_4.0.png,Edge-ring
edge-ring/idx_353092__lot_lot21041__wafer_16.0.png,Edge-ring,Edge-ring,idx_353092__lot_lot21041__wafer_16.0.png,Edge-ring\idx_353092__lot_lot21041__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353092__lot_lot21041__wafer_16.0.png,Edge-ring,idx_353092__lot_lot21041__wafer_16.0.png,Edge-ring\idx_353092__lot_lot21041__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353092__lot_lot21041__wafer_16.0.png,Edge-ring,,Edge-ring\idx_353092__lot_lot21041__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353092__lot_lot21041__wafer_16.0.png,Edge-ring
edge-ring/idx_353107__lot_lot21042__wafer_6.0.png,Edge-ring,Edge-ring,idx_353107__lot_lot21042__wafer_6.0.png,Edge-ring\idx_353107__lot_lot21042__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353107__lot_lot21042__wafer_6.0.png,Edge-ring,idx_353107__lot_lot21042__wafer_6.0.png,Edge-ring\idx_353107__lot_lot21042__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353107__lot_lot21042__wafer_6.0.png,Edge-ring,,Edge-ring\idx_353107__lot_lot21042__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353107__lot_lot21042__wafer_6.0.png,Edge-ring
edge-ring/idx_353124__lot_lot21042__wafer_23.0.png,Edge-ring,Edge-ring,idx_353124__lot_lot21042__wafer_23.0.png,Edge-ring\idx_353124__lot_lot21042__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353124__lot_lot21042__wafer_23.0.png,Edge-ring,idx_353124__lot_lot21042__wafer_23.0.png,Edge-ring\idx_353124__lot_lot21042__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353124__lot_lot21042__wafer_23.0.png,Edge-ring,,Edge-ring\idx_353124__lot_lot21042__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353124__lot_lot21042__wafer_23.0.png,Edge-ring
edge-ring/idx_353128__lot_lot21043__wafer_2.0.png,Edge-ring,Edge-ring,idx_353128__lot_lot21043__wafer_2.0.png,Edge-ring\idx_353128__lot_lot21043__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353128__lot_lot21043__wafer_2.0.png,Edge-ring,idx_353128__lot_lot21043__wafer_2.0.png,Edge-ring\idx_353128__lot_lot21043__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353128__lot_lot21043__wafer_2.0.png,Edge-ring,,Edge-ring\idx_353128__lot_lot21043__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353128__lot_lot21043__wafer_2.0.png,Edge-ring
edge-ring/idx_353141__lot_lot21043__wafer_15.0.png,Edge-ring,Edge-ring,idx_353141__lot_lot21043__wafer_15.0.png,Edge-ring\idx_353141__lot_lot21043__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353141__lot_lot21043__wafer_15.0.png,Edge-ring,idx_353141__lot_lot21043__wafer_15.0.png,Edge-ring\idx_353141__lot_lot21043__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353141__lot_lot21043__wafer_15.0.png,Edge-ring,,Edge-ring\idx_353141__lot_lot21043__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353141__lot_lot21043__wafer_15.0.png,Edge-ring
edge-ring/idx_353145__lot_lot21043__wafer_19.0.png,Edge-ring,Edge-ring,idx_353145__lot_lot21043__wafer_19.0.png,Edge-ring\idx_353145__lot_lot21043__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353145__lot_lot21043__wafer_19.0.png,Edge-ring,idx_353145__lot_lot21043__wafer_19.0.png,Edge-ring\idx_353145__lot_lot21043__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353145__lot_lot21043__wafer_19.0.png,Edge-ring,,Edge-ring\idx_353145__lot_lot21043__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353145__lot_lot21043__wafer_19.0.png,Edge-ring
edge-ring/idx_353147__lot_lot21043__wafer_21.0.png,Edge-ring,Edge-ring,idx_353147__lot_lot21043__wafer_21.0.png,Edge-ring\idx_353147__lot_lot21043__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353147__lot_lot21043__wafer_21.0.png,Edge-ring,idx_353147__lot_lot21043__wafer_21.0.png,Edge-ring\idx_353147__lot_lot21043__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353147__lot_lot21043__wafer_21.0.png,Edge-ring,,Edge-ring\idx_353147__lot_lot21043__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353147__lot_lot21043__wafer_21.0.png,Edge-ring
edge-ring/idx_353154__lot_lot21044__wafer_3.0.png,Edge-ring,Edge-ring,idx_353154__lot_lot21044__wafer_3.0.png,Edge-ring\idx_353154__lot_lot21044__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353154__lot_lot21044__wafer_3.0.png,Edge-ring,idx_353154__lot_lot21044__wafer_3.0.png,Edge-ring\idx_353154__lot_lot21044__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353154__lot_lot21044__wafer_3.0.png,Edge-ring,,Edge-ring\idx_353154__lot_lot21044__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353154__lot_lot21044__wafer_3.0.png,Edge-ring
edge-ring/idx_353162__lot_lot21044__wafer_11.0.png,Edge-ring,Edge-ring,idx_353162__lot_lot21044__wafer_11.0.png,Edge-ring\idx_353162__lot_lot21044__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353162__lot_lot21044__wafer_11.0.png,Edge-ring,idx_353162__lot_lot21044__wafer_11.0.png,Edge-ring\idx_353162__lot_lot21044__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353162__lot_lot21044__wafer_11.0.png,Edge-ring,,Edge-ring\idx_353162__lot_lot21044__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353162__lot_lot21044__wafer_11.0.png,Edge-ring
edge-ring/idx_353170__lot_lot21044__wafer_19.0.png,Edge-ring,Edge-ring,idx_353170__lot_lot21044__wafer_19.0.png,Edge-ring\idx_353170__lot_lot21044__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353170__lot_lot21044__wafer_19.0.png,Edge-ring,idx_353170__lot_lot21044__wafer_19.0.png,Edge-ring\idx_353170__lot_lot21044__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353170__lot_lot21044__wafer_19.0.png,Edge-ring,,Edge-ring\idx_353170__lot_lot21044__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353170__lot_lot21044__wafer_19.0.png,Edge-ring
edge-ring/idx_353172__lot_lot21044__wafer_21.0.png,Edge-ring,Edge-ring,idx_353172__lot_lot21044__wafer_21.0.png,Edge-ring\idx_353172__lot_lot21044__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353172__lot_lot21044__wafer_21.0.png,Edge-ring,idx_353172__lot_lot21044__wafer_21.0.png,Edge-ring\idx_353172__lot_lot21044__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353172__lot_lot21044__wafer_21.0.png,Edge-ring,,Edge-ring\idx_353172__lot_lot21044__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353172__lot_lot21044__wafer_21.0.png,Edge-ring
edge-ring/idx_353174__lot_lot21044__wafer_23.0.png,Edge-ring,Edge-ring,idx_353174__lot_lot21044__wafer_23.0.png,Edge-ring\idx_353174__lot_lot21044__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353174__lot_lot21044__wafer_23.0.png,Edge-ring,idx_353174__lot_lot21044__wafer_23.0.png,Edge-ring\idx_353174__lot_lot21044__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353174__lot_lot21044__wafer_23.0.png,Edge-ring,,Edge-ring\idx_353174__lot_lot21044__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_353174__lot_lot21044__wafer_23.0.png,Edge-ring
edge-ring/idx_359514__lot_lot21540__wafer_4.0.png,Edge-ring,Edge-ring,idx_359514__lot_lot21540__wafer_4.0.png,Edge-ring\idx_359514__lot_lot21540__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359514__lot_lot21540__wafer_4.0.png,Edge-ring,idx_359514__lot_lot21540__wafer_4.0.png,Edge-ring\idx_359514__lot_lot21540__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359514__lot_lot21540__wafer_4.0.png,Edge-ring,,Edge-ring\idx_359514__lot_lot21540__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359514__lot_lot21540__wafer_4.0.png,Edge-ring
