file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_808164__lot_lot47406__wafer_9.0.png,None\idx_808164__lot_lot47406__wafer_9.0.png,None,None,0.63993615,Defect,Loc,0.5611612,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808164__lot_lot47406__wafer_9.0.png
idx_808170__lot_lot47406__wafer_15.0.png,None\idx_808170__lot_lot47406__wafer_15.0.png,None,None,0.008151926,None,Scratch,0.9813188,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808170__lot_lot47406__wafer_15.0.png
idx_808183__lot_lot47407__wafer_3.0.png,None\idx_808183__lot_lot47407__wafer_3.0.png,None,None,0.0012598004,None,Scratch,0.9485032,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808183__lot_lot47407__wafer_3.0.png
idx_808200__lot_lot47407__wafer_20.0.png,None\idx_808200__lot_lot47407__wafer_20.0.png,None,None,0.010721614,None,Scratch,0.70314395,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808200__lot_lot47407__wafer_20.0.png
idx_808201__lot_lot47407__wafer_21.0.png,None\idx_808201__lot_lot47407__wafer_21.0.png,None,None,0.373644,None,Center,0.9905138,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808201__lot_lot47407__wafer_21.0.png
idx_808208__lot_lot47408__wafer_3.0.png,None\idx_808208__lot_lot47408__wafer_3.0.png,None,None,0.0029154092,None,Scratch,0.9301114,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808208__lot_lot47408__wafer_3.0.png
idx_808219__lot_lot47408__wafer_14.0.png,None\idx_808219__lot_lot47408__wafer_14.0.png,None,None,0.0028162568,None,Scratch,0.97603476,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808219__lot_lot47408__wafer_14.0.png
idx_808239__lot_lot47409__wafer_9.0.png,None\idx_808239__lot_lot47409__wafer_9.0.png,None,None,0.029687071,None,Edge-loc,0.5148445,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808239__lot_lot47409__wafer_9.0.png
idx_808251__lot_lot47409__wafer_21.0.png,None\idx_808251__lot_lot47409__wafer_21.0.png,None,None,0.011223871,None,Scratch,0.68020976,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808251__lot_lot47409__wafer_21.0.png
idx_808256__lot_lot47410__wafer_1.0.png,None\idx_808256__lot_lot47410__wafer_1.0.png,None,None,0.08090031,None,Scratch,0.6884024,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808256__lot_lot47410__wafer_1.0.png
idx_808262__lot_lot47410__wafer_7.0.png,None\idx_808262__lot_lot47410__wafer_7.0.png,None,None,0.0031016853,None,Center,0.6617057,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808262__lot_lot47410__wafer_7.0.png
idx_808264__lot_lot47410__wafer_9.0.png,None\idx_808264__lot_lot47410__wafer_9.0.png,None,None,0.09577472,None,Loc,0.48777226,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808264__lot_lot47410__wafer_9.0.png
idx_808269__lot_lot47410__wafer_14.0.png,None\idx_808269__lot_lot47410__wafer_14.0.png,None,None,0.012429379,None,Scratch,0.9722039,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808269__lot_lot47410__wafer_14.0.png
idx_808288__lot_lot47411__wafer_8.0.png,None\idx_808288__lot_lot47411__wafer_8.0.png,None,None,0.0008151404,None,Scratch,0.9718777,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808288__lot_lot47411__wafer_8.0.png
idx_808300__lot_lot47411__wafer_20.0.png,None\idx_808300__lot_lot47411__wafer_20.0.png,None,None,0.048923545,None,Scratch,0.9119523,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808300__lot_lot47411__wafer_20.0.png
idx_808303__lot_lot47411__wafer_23.0.png,None\idx_808303__lot_lot47411__wafer_23.0.png,None,None,0.2569414,None,Loc,0.93072504,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808303__lot_lot47411__wafer_23.0.png
idx_808304__lot_lot47411__wafer_24.0.png,None\idx_808304__lot_lot47411__wafer_24.0.png,None,None,0.049243342,None,Loc,0.37641403,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808304__lot_lot47411__wafer_24.0.png
idx_808306__lot_lot47412__wafer_1.0.png,None\idx_808306__lot_lot47412__wafer_1.0.png,None,None,0.5183936,Defect,Center,0.52059126,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808306__lot_lot47412__wafer_1.0.png
idx_808317__lot_lot47412__wafer_12.0.png,None\idx_808317__lot_lot47412__wafer_12.0.png,None,None,0.051936194,None,Scratch,0.9649536,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808317__lot_lot47412__wafer_12.0.png
idx_808319__lot_lot47412__wafer_14.0.png,None\idx_808319__lot_lot47412__wafer_14.0.png,None,None,0.0034229138,None,Scratch,0.7319795,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808319__lot_lot47412__wafer_14.0.png
idx_808322__lot_lot47412__wafer_17.0.png,None\idx_808322__lot_lot47412__wafer_17.0.png,None,None,0.03082892,None,Scratch,0.514147,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808322__lot_lot47412__wafer_17.0.png
idx_808329__lot_lot47412__wafer_24.0.png,None\idx_808329__lot_lot47412__wafer_24.0.png,None,None,0.049139712,None,Edge-loc,0.8664398,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808329__lot_lot47412__wafer_24.0.png
idx_808338__lot_lot47413__wafer_8.0.png,None\idx_808338__lot_lot47413__wafer_8.0.png,None,None,0.0008978966,None,Scratch,0.9108222,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808338__lot_lot47413__wafer_8.0.png
idx_808353__lot_lot47413__wafer_23.0.png,None\idx_808353__lot_lot47413__wafer_23.0.png,None,None,0.09323882,None,Scratch,0.71496636,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808353__lot_lot47413__wafer_23.0.png
idx_808389__lot_lot47415__wafer_9.0.png,None\idx_808389__lot_lot47415__wafer_9.0.png,None,None,0.025485393,None,Scratch,0.97686106,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808389__lot_lot47415__wafer_9.0.png
idx_808395__lot_lot47415__wafer_15.0.png,None\idx_808395__lot_lot47415__wafer_15.0.png,None,None,0.0066037085,None,Scratch,0.87713456,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808395__lot_lot47415__wafer_15.0.png
idx_808405__lot_lot47415__wafer_25.0.png,None\idx_808405__lot_lot47415__wafer_25.0.png,None,None,0.63544595,Defect,Center,0.88662237,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808405__lot_lot47415__wafer_25.0.png
idx_808406__lot_lot47416__wafer_1.0.png,None\idx_808406__lot_lot47416__wafer_1.0.png,None,None,0.00026239813,None,Scratch,0.9238104,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808406__lot_lot47416__wafer_1.0.png
idx_808410__lot_lot47416__wafer_5.0.png,None\idx_808410__lot_lot47416__wafer_5.0.png,None,None,0.09013753,None,Scratch,0.8999875,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808410__lot_lot47416__wafer_5.0.png
idx_808411__lot_lot47416__wafer_6.0.png,None\idx_808411__lot_lot47416__wafer_6.0.png,None,None,0.0005536999,None,Scratch,0.97319657,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808411__lot_lot47416__wafer_6.0.png
idx_808412__lot_lot47416__wafer_7.0.png,None\idx_808412__lot_lot47416__wafer_7.0.png,None,None,0.010107105,None,Scratch,0.50539935,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808412__lot_lot47416__wafer_7.0.png
idx_808414__lot_lot47416__wafer_9.0.png,None\idx_808414__lot_lot47416__wafer_9.0.png,None,None,0.08709205,None,Edge-loc,0.5786064,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808414__lot_lot47416__wafer_9.0.png
idx_808417__lot_lot47416__wafer_12.0.png,None\idx_808417__lot_lot47416__wafer_12.0.png,None,None,0.003002698,None,Scratch,0.94670314,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808417__lot_lot47416__wafer_12.0.png
idx_808421__lot_lot47416__wafer_16.0.png,None\idx_808421__lot_lot47416__wafer_16.0.png,None,None,0.14660664,None,Loc,0.78707325,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808421__lot_lot47416__wafer_16.0.png
idx_808427__lot_lot47416__wafer_22.0.png,None\idx_808427__lot_lot47416__wafer_22.0.png,None,None,0.0026543695,None,Scratch,0.9211552,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808427__lot_lot47416__wafer_22.0.png
idx_808433__lot_lot47417__wafer_3.0.png,None\idx_808433__lot_lot47417__wafer_3.0.png,None,None,0.0038992947,None,Scratch,0.91314894,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808433__lot_lot47417__wafer_3.0.png
idx_808435__lot_lot47417__wafer_5.0.png,None\idx_808435__lot_lot47417__wafer_5.0.png,None,None,0.0035982549,None,Loc,0.52865404,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808435__lot_lot47417__wafer_5.0.png
idx_808438__lot_lot47417__wafer_8.0.png,None\idx_808438__lot_lot47417__wafer_8.0.png,None,None,0.0022349588,None,Scratch,0.7691354,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808438__lot_lot47417__wafer_8.0.png
idx_808452__lot_lot47417__wafer_22.0.png,None\idx_808452__lot_lot47417__wafer_22.0.png,None,None,0.12463406,None,Edge-loc,0.8966184,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808452__lot_lot47417__wafer_22.0.png
idx_808454__lot_lot47417__wafer_24.0.png,None\idx_808454__lot_lot47417__wafer_24.0.png,None,None,0.0008767629,None,Scratch,0.81921154,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808454__lot_lot47417__wafer_24.0.png
idx_808460__lot_lot47418__wafer_5.0.png,None\idx_808460__lot_lot47418__wafer_5.0.png,None,None,0.43614894,None,Scratch,0.9426726,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808460__lot_lot47418__wafer_5.0.png
idx_808466__lot_lot47418__wafer_11.0.png,None\idx_808466__lot_lot47418__wafer_11.0.png,None,None,0.007989884,None,Scratch,0.6934569,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808466__lot_lot47418__wafer_11.0.png
idx_808479__lot_lot47418__wafer_24.0.png,None\idx_808479__lot_lot47418__wafer_24.0.png,None,None,0.2577716,None,Scratch,0.4242904,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808479__lot_lot47418__wafer_24.0.png
idx_808505__lot_lot47420__wafer_2.0.png,None\idx_808505__lot_lot47420__wafer_2.0.png,None,None,0.0016298062,None,Scratch,0.9508321,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808505__lot_lot47420__wafer_2.0.png
idx_808506__lot_lot47420__wafer_3.0.png,None\idx_808506__lot_lot47420__wafer_3.0.png,None,None,0.0646288,None,Scratch,0.9736761,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808506__lot_lot47420__wafer_3.0.png
idx_808511__lot_lot47420__wafer_8.0.png,None\idx_808511__lot_lot47420__wafer_8.0.png,None,None,0.00049635966,None,Scratch,0.59555244,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808511__lot_lot47420__wafer_8.0.png
idx_808512__lot_lot47420__wafer_9.0.png,None\idx_808512__lot_lot47420__wafer_9.0.png,None,None,0.46217406,None,Scratch,0.9589156,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808512__lot_lot47420__wafer_9.0.png
idx_808524__lot_lot47420__wafer_21.0.png,None\idx_808524__lot_lot47420__wafer_21.0.png,None,None,0.283087,None,Scratch,0.6737954,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808524__lot_lot47420__wafer_21.0.png
idx_808530__lot_lot47421__wafer_2.0.png,None\idx_808530__lot_lot47421__wafer_2.0.png,None,None,0.0021383963,None,Scratch,0.9271269,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808530__lot_lot47421__wafer_2.0.png
idx_808534__lot_lot47421__wafer_6.0.png,None\idx_808534__lot_lot47421__wafer_6.0.png,None,None,0.71688557,Defect,Center,0.99337596,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808534__lot_lot47421__wafer_6.0.png
idx_808540__lot_lot47421__wafer_12.0.png,None\idx_808540__lot_lot47421__wafer_12.0.png,None,None,0.040213678,None,Scratch,0.7956222,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808540__lot_lot47421__wafer_12.0.png
idx_808542__lot_lot47421__wafer_14.0.png,None\idx_808542__lot_lot47421__wafer_14.0.png,None,None,0.11953281,None,Scratch,0.67624485,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808542__lot_lot47421__wafer_14.0.png
idx_808544__lot_lot47421__wafer_16.0.png,None\idx_808544__lot_lot47421__wafer_16.0.png,None,None,0.006805855,None,Scratch,0.9339619,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808544__lot_lot47421__wafer_16.0.png
idx_808555__lot_lot47422__wafer_2.0.png,None\idx_808555__lot_lot47422__wafer_2.0.png,None,None,0.13017778,None,Scratch,0.8326799,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808555__lot_lot47422__wafer_2.0.png
idx_808568__lot_lot47422__wafer_15.0.png,None\idx_808568__lot_lot47422__wafer_15.0.png,None,None,0.024345221,None,Scratch,0.8303396,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808568__lot_lot47422__wafer_15.0.png
idx_808579__lot_lot47423__wafer_1.0.png,None\idx_808579__lot_lot47423__wafer_1.0.png,None,None,0.001658099,None,Scratch,0.9474661,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808579__lot_lot47423__wafer_1.0.png
idx_808582__lot_lot47423__wafer_4.0.png,None\idx_808582__lot_lot47423__wafer_4.0.png,None,None,0.012149688,None,Scratch,0.8212978,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808582__lot_lot47423__wafer_4.0.png
idx_808608__lot_lot47424__wafer_5.0.png,None\idx_808608__lot_lot47424__wafer_5.0.png,None,None,0.073508196,None,Scratch,0.9161739,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808608__lot_lot47424__wafer_5.0.png
idx_808618__lot_lot47424__wafer_15.0.png,None\idx_808618__lot_lot47424__wafer_15.0.png,None,None,0.024537595,None,Scratch,0.9294338,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808618__lot_lot47424__wafer_15.0.png
idx_808624__lot_lot47424__wafer_21.0.png,None\idx_808624__lot_lot47424__wafer_21.0.png,None,None,0.6237281,Defect,Edge-loc,0.7845463,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808624__lot_lot47424__wafer_21.0.png
idx_808625__lot_lot47424__wafer_22.0.png,None\idx_808625__lot_lot47424__wafer_22.0.png,None,None,0.00094551273,None,Scratch,0.6948074,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808625__lot_lot47424__wafer_22.0.png
idx_808632__lot_lot47425__wafer_4.0.png,None\idx_808632__lot_lot47425__wafer_4.0.png,None,None,0.032651853,None,Scratch,0.76684344,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808632__lot_lot47425__wafer_4.0.png
idx_808635__lot_lot47425__wafer_7.0.png,None\idx_808635__lot_lot47425__wafer_7.0.png,None,None,0.008244515,None,Scratch,0.44427592,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808635__lot_lot47425__wafer_7.0.png
idx_808638__lot_lot47425__wafer_10.0.png,None\idx_808638__lot_lot47425__wafer_10.0.png,None,None,0.10060555,None,Edge-loc,0.9323113,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808638__lot_lot47425__wafer_10.0.png
idx_808642__lot_lot47425__wafer_14.0.png,None\idx_808642__lot_lot47425__wafer_14.0.png,None,None,0.006011529,None,Scratch,0.72361803,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808642__lot_lot47425__wafer_14.0.png
idx_808648__lot_lot47425__wafer_20.0.png,None\idx_808648__lot_lot47425__wafer_20.0.png,None,None,0.0063873767,None,Scratch,0.91084677,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808648__lot_lot47425__wafer_20.0.png
idx_808651__lot_lot47425__wafer_23.0.png,None\idx_808651__lot_lot47425__wafer_23.0.png,None,None,0.091232106,None,Scratch,0.8107374,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808651__lot_lot47425__wafer_23.0.png
idx_808678__lot_lot47427__wafer_1.0.png,None\idx_808678__lot_lot47427__wafer_1.0.png,None,None,0.002489357,None,Scratch,0.94595927,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808678__lot_lot47427__wafer_1.0.png
idx_808684__lot_lot47427__wafer_7.0.png,None\idx_808684__lot_lot47427__wafer_7.0.png,None,None,0.0005828767,None,Scratch,0.7974291,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808684__lot_lot47427__wafer_7.0.png
idx_808686__lot_lot47427__wafer_9.0.png,None\idx_808686__lot_lot47427__wafer_9.0.png,None,None,0.36780298,None,Center,0.99742895,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808686__lot_lot47427__wafer_9.0.png
idx_808689__lot_lot47427__wafer_12.0.png,None\idx_808689__lot_lot47427__wafer_12.0.png,None,None,0.09505982,None,Scratch,0.47471064,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808689__lot_lot47427__wafer_12.0.png
idx_808690__lot_lot47427__wafer_13.0.png,None\idx_808690__lot_lot47427__wafer_13.0.png,None,None,0.042126317,None,Scratch,0.799683,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808690__lot_lot47427__wafer_13.0.png
idx_808691__lot_lot47427__wafer_14.0.png,None\idx_808691__lot_lot47427__wafer_14.0.png,None,None,0.94088805,Defect,Center,0.99583423,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808691__lot_lot47427__wafer_14.0.png
idx_808693__lot_lot47427__wafer_16.0.png,None\idx_808693__lot_lot47427__wafer_16.0.png,None,None,0.039704163,None,Scratch,0.95377505,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808693__lot_lot47427__wafer_16.0.png
idx_808701__lot_lot47427__wafer_24.0.png,None\idx_808701__lot_lot47427__wafer_24.0.png,None,None,0.08035915,None,Scratch,0.8050665,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808701__lot_lot47427__wafer_24.0.png
idx_808709__lot_lot47428__wafer_7.0.png,None\idx_808709__lot_lot47428__wafer_7.0.png,None,None,0.0071522193,None,Scratch,0.8916993,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808709__lot_lot47428__wafer_7.0.png
idx_808728__lot_lot47429__wafer_1.0.png,None\idx_808728__lot_lot47429__wafer_1.0.png,None,None,0.0058109635,None,Scratch,0.9542725,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808728__lot_lot47429__wafer_1.0.png
idx_808736__lot_lot47429__wafer_9.0.png,None\idx_808736__lot_lot47429__wafer_9.0.png,None,None,0.0002699011,None,Scratch,0.85487354,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808736__lot_lot47429__wafer_9.0.png
idx_808739__lot_lot47429__wafer_12.0.png,None\idx_808739__lot_lot47429__wafer_12.0.png,None,None,0.11532437,None,Scratch,0.9776583,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808739__lot_lot47429__wafer_12.0.png
idx_808740__lot_lot47429__wafer_13.0.png,None\idx_808740__lot_lot47429__wafer_13.0.png,None,None,0.0014416402,None,Scratch,0.9711168,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808740__lot_lot47429__wafer_13.0.png
idx_808743__lot_lot47429__wafer_16.0.png,None\idx_808743__lot_lot47429__wafer_16.0.png,None,None,0.85778046,Defect,Edge-loc,0.93599695,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808743__lot_lot47429__wafer_16.0.png
idx_808750__lot_lot47429__wafer_23.0.png,None\idx_808750__lot_lot47429__wafer_23.0.png,None,None,0.018387798,None,Scratch,0.84742314,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808750__lot_lot47429__wafer_23.0.png
idx_808751__lot_lot47429__wafer_24.0.png,None\idx_808751__lot_lot47429__wafer_24.0.png,None,None,0.0034209753,None,Scratch,0.3716728,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808751__lot_lot47429__wafer_24.0.png
idx_808772__lot_lot47430__wafer_20.0.png,None\idx_808772__lot_lot47430__wafer_20.0.png,None,None,0.52126586,Defect,Scratch,0.8736561,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808772__lot_lot47430__wafer_20.0.png
idx_808776__lot_lot47430__wafer_24.0.png,None\idx_808776__lot_lot47430__wafer_24.0.png,None,None,0.009142991,None,Scratch,0.8039557,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808776__lot_lot47430__wafer_24.0.png
idx_808780__lot_lot47431__wafer_3.0.png,None\idx_808780__lot_lot47431__wafer_3.0.png,None,None,0.0019550899,None,Scratch,0.63140434,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808780__lot_lot47431__wafer_3.0.png
idx_808793__lot_lot47431__wafer_16.0.png,None\idx_808793__lot_lot47431__wafer_16.0.png,None,None,0.026041303,None,Scratch,0.81871605,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808793__lot_lot47431__wafer_16.0.png
idx_808797__lot_lot47431__wafer_20.0.png,None\idx_808797__lot_lot47431__wafer_20.0.png,None,None,0.014436573,None,Edge-loc,0.87353474,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808797__lot_lot47431__wafer_20.0.png
idx_808803__lot_lot47432__wafer_1.0.png,None\idx_808803__lot_lot47432__wafer_1.0.png,None,None,0.001620677,None,Scratch,0.8396268,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808803__lot_lot47432__wafer_1.0.png
idx_808814__lot_lot47432__wafer_12.0.png,None\idx_808814__lot_lot47432__wafer_12.0.png,None,None,0.012259865,None,Scratch,0.6101402,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808814__lot_lot47432__wafer_12.0.png
idx_808818__lot_lot47432__wafer_16.0.png,None\idx_808818__lot_lot47432__wafer_16.0.png,None,None,0.017655773,None,Scratch,0.8504792,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808818__lot_lot47432__wafer_16.0.png
idx_808831__lot_lot47433__wafer_4.0.png,None\idx_808831__lot_lot47433__wafer_4.0.png,None,None,0.04381727,None,Scratch,0.52229536,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808831__lot_lot47433__wafer_4.0.png
idx_808832__lot_lot47433__wafer_5.0.png,None\idx_808832__lot_lot47433__wafer_5.0.png,None,None,0.00067352003,None,Scratch,0.94663244,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808832__lot_lot47433__wafer_5.0.png
idx_808854__lot_lot47434__wafer_2.0.png,None\idx_808854__lot_lot47434__wafer_2.0.png,None,None,0.021328148,None,Center,0.741546,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808854__lot_lot47434__wafer_2.0.png
idx_808858__lot_lot47434__wafer_6.0.png,None\idx_808858__lot_lot47434__wafer_6.0.png,None,None,0.80990165,Defect,Loc,0.9741182,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808858__lot_lot47434__wafer_6.0.png
idx_808866__lot_lot47434__wafer_14.0.png,None\idx_808866__lot_lot47434__wafer_14.0.png,None,None,0.02053194,None,Scratch,0.94481766,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808866__lot_lot47434__wafer_14.0.png
idx_808871__lot_lot47434__wafer_19.0.png,None\idx_808871__lot_lot47434__wafer_19.0.png,None,None,0.004164328,None,Scratch,0.91435707,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808871__lot_lot47434__wafer_19.0.png
