file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_809500__lot_lot47460__wafer_2.0.png,None\idx_809500__lot_lot47460__wafer_2.0.png,None,None,3.2047562e-06,None,Scratch,0.9448529,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809500__lot_lot47460__wafer_2.0.png
idx_809512__lot_lot47460__wafer_14.0.png,None\idx_809512__lot_lot47460__wafer_14.0.png,None,None,2.2846816e-06,None,Center,0.7630617,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809512__lot_lot47460__wafer_14.0.png
idx_809523__lot_lot47460__wafer_25.0.png,None\idx_809523__lot_lot47460__wafer_25.0.png,None,None,1.2822222e-06,None,Scratch,0.92837304,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809523__lot_lot47460__wafer_25.0.png
idx_809535__lot_lot47461__wafer_12.0.png,None\idx_809535__lot_lot47461__wafer_12.0.png,None,None,0.0008656246,None,Center,0.9852562,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809535__lot_lot47461__wafer_12.0.png
idx_809538__lot_lot47461__wafer_15.0.png,None\idx_809538__lot_lot47461__wafer_15.0.png,None,None,1.0972914e-05,None,Scratch,0.6138868,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809538__lot_lot47461__wafer_15.0.png
idx_809553__lot_lot47462__wafer_5.0.png,None\idx_809553__lot_lot47462__wafer_5.0.png,None,None,0.0027366155,None,Center,0.96940124,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809553__lot_lot47462__wafer_5.0.png
idx_809556__lot_lot47462__wafer_8.0.png,None\idx_809556__lot_lot47462__wafer_8.0.png,None,None,2.776454e-05,None,Scratch,0.9007168,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809556__lot_lot47462__wafer_8.0.png
idx_809559__lot_lot47462__wafer_11.0.png,None\idx_809559__lot_lot47462__wafer_11.0.png,None,None,0.673357,Defect,Edge-loc,0.99091864,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809559__lot_lot47462__wafer_11.0.png
idx_809572__lot_lot47462__wafer_24.0.png,None\idx_809572__lot_lot47462__wafer_24.0.png,None,None,1.2823494e-06,None,Scratch,0.8364353,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809572__lot_lot47462__wafer_24.0.png
idx_809575__lot_lot47463__wafer_2.0.png,None\idx_809575__lot_lot47463__wafer_2.0.png,None,None,0.0005706283,None,Scratch,0.91692877,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809575__lot_lot47463__wafer_2.0.png
idx_809577__lot_lot47463__wafer_4.0.png,None\idx_809577__lot_lot47463__wafer_4.0.png,None,None,0.3218157,None,Edge-loc,0.966146,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809577__lot_lot47463__wafer_4.0.png
idx_809591__lot_lot47463__wafer_18.0.png,None\idx_809591__lot_lot47463__wafer_18.0.png,None,None,0.028881436,None,Edge-loc,0.9067448,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809591__lot_lot47463__wafer_18.0.png
idx_809634__lot_lot47465__wafer_11.0.png,None\idx_809634__lot_lot47465__wafer_11.0.png,None,None,0.00090548105,None,Edge-loc,0.6891102,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809634__lot_lot47465__wafer_11.0.png
idx_809639__lot_lot47465__wafer_16.0.png,None\idx_809639__lot_lot47465__wafer_16.0.png,None,None,7.903096e-05,None,Scratch,0.9351033,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809639__lot_lot47465__wafer_16.0.png
idx_809670__lot_lot47466__wafer_22.0.png,None\idx_809670__lot_lot47466__wafer_22.0.png,None,None,0.00015711623,None,Scratch,0.701545,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809670__lot_lot47466__wafer_22.0.png
idx_809684__lot_lot47467__wafer_11.0.png,None\idx_809684__lot_lot47467__wafer_11.0.png,None,None,0.00013418247,None,Scratch,0.50321925,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809684__lot_lot47467__wafer_11.0.png
idx_809688__lot_lot47467__wafer_15.0.png,None\idx_809688__lot_lot47467__wafer_15.0.png,None,None,0.00070608716,None,Center,0.774364,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809688__lot_lot47467__wafer_15.0.png
idx_809692__lot_lot47467__wafer_19.0.png,None\idx_809692__lot_lot47467__wafer_19.0.png,None,None,2.5050682e-05,None,Scratch,0.9024566,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809692__lot_lot47467__wafer_19.0.png
idx_809709__lot_lot47468__wafer_11.0.png,None\idx_809709__lot_lot47468__wafer_11.0.png,None,None,6.0965234e-05,None,Edge-loc,0.8442519,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809709__lot_lot47468__wafer_11.0.png
idx_809711__lot_lot47468__wafer_13.0.png,None\idx_809711__lot_lot47468__wafer_13.0.png,None,None,7.106283e-05,None,Scratch,0.58574617,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809711__lot_lot47468__wafer_13.0.png
idx_809726__lot_lot47469__wafer_3.0.png,None\idx_809726__lot_lot47469__wafer_3.0.png,None,None,5.992696e-07,None,Scratch,0.889466,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809726__lot_lot47469__wafer_3.0.png
idx_809733__lot_lot47469__wafer_10.0.png,None\idx_809733__lot_lot47469__wafer_10.0.png,None,None,2.0462733e-06,None,Scratch,0.7615627,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809733__lot_lot47469__wafer_10.0.png
idx_809740__lot_lot47469__wafer_17.0.png,None\idx_809740__lot_lot47469__wafer_17.0.png,None,None,0.00040073541,None,Scratch,0.74057513,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809740__lot_lot47469__wafer_17.0.png
idx_809749__lot_lot47470__wafer_1.0.png,None\idx_809749__lot_lot47470__wafer_1.0.png,None,None,0.12282397,None,Scratch,0.45902503,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809749__lot_lot47470__wafer_1.0.png
idx_809751__lot_lot47470__wafer_3.0.png,None\idx_809751__lot_lot47470__wafer_3.0.png,None,None,3.5400077e-05,None,Center,0.6917109,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809751__lot_lot47470__wafer_3.0.png
idx_809758__lot_lot47470__wafer_10.0.png,None\idx_809758__lot_lot47470__wafer_10.0.png,None,None,0.020219894,None,Edge-loc,0.97519684,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809758__lot_lot47470__wafer_10.0.png
idx_809766__lot_lot47470__wafer_18.0.png,None\idx_809766__lot_lot47470__wafer_18.0.png,None,None,0.1047388,None,Edge-loc,0.8716219,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809766__lot_lot47470__wafer_18.0.png
idx_809771__lot_lot47470__wafer_23.0.png,None\idx_809771__lot_lot47470__wafer_23.0.png,None,None,0.020706678,None,Scratch,0.76619333,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809771__lot_lot47470__wafer_23.0.png
idx_809802__lot_lot47472__wafer_4.0.png,None\idx_809802__lot_lot47472__wafer_4.0.png,None,None,0.020686382,None,Center,0.8715702,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809802__lot_lot47472__wafer_4.0.png
idx_809807__lot_lot47472__wafer_9.0.png,None\idx_809807__lot_lot47472__wafer_9.0.png,None,None,9.504461e-06,None,Scratch,0.95340294,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809807__lot_lot47472__wafer_9.0.png
idx_809809__lot_lot47472__wafer_11.0.png,None\idx_809809__lot_lot47472__wafer_11.0.png,None,None,5.049638e-06,None,Scratch,0.69118315,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809809__lot_lot47472__wafer_11.0.png
idx_809810__lot_lot47472__wafer_12.0.png,None\idx_809810__lot_lot47472__wafer_12.0.png,None,None,2.2084137e-07,None,Scratch,0.40666917,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809810__lot_lot47472__wafer_12.0.png
idx_809816__lot_lot47472__wafer_18.0.png,None\idx_809816__lot_lot47472__wafer_18.0.png,None,None,1.6373378e-05,None,Scratch,0.8982231,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809816__lot_lot47472__wafer_18.0.png
idx_809822__lot_lot47472__wafer_24.0.png,None\idx_809822__lot_lot47472__wafer_24.0.png,None,None,6.156207e-05,None,Scratch,0.90897405,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809822__lot_lot47472__wafer_24.0.png
idx_809826__lot_lot47473__wafer_3.0.png,None\idx_809826__lot_lot47473__wafer_3.0.png,None,None,0.16067159,None,Edge-loc,0.9076388,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809826__lot_lot47473__wafer_3.0.png
idx_809836__lot_lot47473__wafer_13.0.png,None\idx_809836__lot_lot47473__wafer_13.0.png,None,None,0.098267995,None,Edge-loc,0.9730278,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809836__lot_lot47473__wafer_13.0.png
idx_809848__lot_lot47473__wafer_25.0.png,None\idx_809848__lot_lot47473__wafer_25.0.png,None,None,0.012931728,None,Center,0.6324992,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809848__lot_lot47473__wafer_25.0.png
idx_809880__lot_lot47476__wafer_3.0.png,None\idx_809880__lot_lot47476__wafer_3.0.png,None,None,0.032663953,None,Scratch,0.9354421,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809880__lot_lot47476__wafer_3.0.png
idx_809888__lot_lot47476__wafer_11.0.png,None\idx_809888__lot_lot47476__wafer_11.0.png,None,None,2.639535e-10,None,Scratch,0.6768031,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809888__lot_lot47476__wafer_11.0.png
idx_809914__lot_lot47477__wafer_12.0.png,None\idx_809914__lot_lot47477__wafer_12.0.png,None,None,2.6426476e-14,None,Scratch,0.93898356,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809914__lot_lot47477__wafer_12.0.png
idx_809957__lot_lot47480__wafer_14.0.png,None\idx_809957__lot_lot47480__wafer_14.0.png,None,None,4.621071e-11,None,Scratch,0.5052993,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809957__lot_lot47480__wafer_14.0.png
idx_809966__lot_lot47480__wafer_23.0.png,None\idx_809966__lot_lot47480__wafer_23.0.png,None,None,0.047615953,None,Edge-loc,0.94547856,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809966__lot_lot47480__wafer_23.0.png
idx_809971__lot_lot47481__wafer_3.0.png,None\idx_809971__lot_lot47481__wafer_3.0.png,None,None,0.0003401654,None,Scratch,0.9229389,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809971__lot_lot47481__wafer_3.0.png
idx_809991__lot_lot47481__wafer_23.0.png,None\idx_809991__lot_lot47481__wafer_23.0.png,None,None,0.009152491,None,Loc,0.684869,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809991__lot_lot47481__wafer_23.0.png
idx_809996__lot_lot47482__wafer_3.0.png,None\idx_809996__lot_lot47482__wafer_3.0.png,None,None,8.308191e-06,None,Scratch,0.938318,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809996__lot_lot47482__wafer_3.0.png
idx_810014__lot_lot47482__wafer_21.0.png,None\idx_810014__lot_lot47482__wafer_21.0.png,None,None,3.3594037e-11,None,Scratch,0.9684821,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810014__lot_lot47482__wafer_21.0.png
idx_810025__lot_lot47484__wafer_3.0.png,None\idx_810025__lot_lot47484__wafer_3.0.png,None,None,0.47841528,None,Edge-loc,0.90796334,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810025__lot_lot47484__wafer_3.0.png
idx_810040__lot_lot47484__wafer_18.0.png,None\idx_810040__lot_lot47484__wafer_18.0.png,None,None,2.1561896e-06,None,Scratch,0.84898186,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810040__lot_lot47484__wafer_18.0.png
idx_810043__lot_lot47484__wafer_21.0.png,None\idx_810043__lot_lot47484__wafer_21.0.png,None,None,1.6217703e-08,None,Scratch,0.74985904,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810043__lot_lot47484__wafer_21.0.png
idx_810046__lot_lot47484__wafer_24.0.png,None\idx_810046__lot_lot47484__wafer_24.0.png,None,None,1.2886289e-10,None,Scratch,0.9313738,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810046__lot_lot47484__wafer_24.0.png
idx_810066__lot_lot47485__wafer_19.0.png,None\idx_810066__lot_lot47485__wafer_19.0.png,None,None,2.93096e-09,None,Scratch,0.9807176,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810066__lot_lot47485__wafer_19.0.png
idx_810082__lot_lot47486__wafer_10.0.png,None\idx_810082__lot_lot47486__wafer_10.0.png,None,None,0.04103638,None,Scratch,0.93046737,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810082__lot_lot47486__wafer_10.0.png
idx_810084__lot_lot47486__wafer_12.0.png,None\idx_810084__lot_lot47486__wafer_12.0.png,None,None,5.851945e-05,None,Scratch,0.9400121,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810084__lot_lot47486__wafer_12.0.png
idx_810099__lot_lot47487__wafer_2.0.png,None\idx_810099__lot_lot47487__wafer_2.0.png,None,None,1.675929e-10,None,Scratch,0.9833589,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810099__lot_lot47487__wafer_2.0.png
idx_810115__lot_lot47487__wafer_18.0.png,None\idx_810115__lot_lot47487__wafer_18.0.png,None,None,1.0476126e-05,None,Scratch,0.94467276,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810115__lot_lot47487__wafer_18.0.png
idx_810119__lot_lot47487__wafer_22.0.png,None\idx_810119__lot_lot47487__wafer_22.0.png,None,None,1.0219144e-06,None,Scratch,0.9741891,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810119__lot_lot47487__wafer_22.0.png
idx_810136__lot_lot47488__wafer_14.0.png,None\idx_810136__lot_lot47488__wafer_14.0.png,None,None,2.9824623e-10,None,Scratch,0.947478,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810136__lot_lot47488__wafer_14.0.png
idx_810138__lot_lot47488__wafer_16.0.png,None\idx_810138__lot_lot47488__wafer_16.0.png,None,None,6.681428e-08,None,Center,0.96737784,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810138__lot_lot47488__wafer_16.0.png
idx_810170__lot_lot47489__wafer_23.0.png,None\idx_810170__lot_lot47489__wafer_23.0.png,None,None,1.7762305e-06,None,Scratch,0.89521664,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810170__lot_lot47489__wafer_23.0.png
idx_810174__lot_lot47490__wafer_2.0.png,None\idx_810174__lot_lot47490__wafer_2.0.png,None,None,0.0005829026,None,Scratch,0.9847488,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810174__lot_lot47490__wafer_2.0.png
idx_810184__lot_lot47490__wafer_12.0.png,None\idx_810184__lot_lot47490__wafer_12.0.png,None,None,0.00068436726,None,Scratch,0.72986585,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810184__lot_lot47490__wafer_12.0.png
idx_810185__lot_lot47490__wafer_13.0.png,None\idx_810185__lot_lot47490__wafer_13.0.png,None,None,5.042848e-08,None,Scratch,0.74266833,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810185__lot_lot47490__wafer_13.0.png
idx_810199__lot_lot47491__wafer_2.0.png,None\idx_810199__lot_lot47491__wafer_2.0.png,None,None,0.004166444,None,Scratch,0.9482851,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810199__lot_lot47491__wafer_2.0.png
idx_810211__lot_lot47491__wafer_14.0.png,None\idx_810211__lot_lot47491__wafer_14.0.png,None,None,2.7735167e-09,None,Scratch,0.9446091,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810211__lot_lot47491__wafer_14.0.png
idx_810226__lot_lot47492__wafer_4.0.png,None\idx_810226__lot_lot47492__wafer_4.0.png,None,None,0.04199151,None,Scratch,0.94668275,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810226__lot_lot47492__wafer_4.0.png
idx_810240__lot_lot47492__wafer_18.0.png,None\idx_810240__lot_lot47492__wafer_18.0.png,None,None,0.024127055,None,Edge-ring,0.50757086,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810240__lot_lot47492__wafer_18.0.png
idx_810242__lot_lot47492__wafer_20.0.png,None\idx_810242__lot_lot47492__wafer_20.0.png,None,None,0.7566963,Defect,Edge-loc,0.55650616,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810242__lot_lot47492__wafer_20.0.png
idx_810245__lot_lot47492__wafer_23.0.png,None\idx_810245__lot_lot47492__wafer_23.0.png,None,None,5.9681994e-08,None,Scratch,0.9742992,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810245__lot_lot47492__wafer_23.0.png
idx_810247__lot_lot47492__wafer_25.0.png,None\idx_810247__lot_lot47492__wafer_25.0.png,None,None,5.0961494e-06,None,Scratch,0.65991247,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810247__lot_lot47492__wafer_25.0.png
idx_810257__lot_lot47493__wafer_10.0.png,None\idx_810257__lot_lot47493__wafer_10.0.png,None,None,0.00014867068,None,Scratch,0.95815754,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810257__lot_lot47493__wafer_10.0.png
idx_810277__lot_lot47494__wafer_5.0.png,None\idx_810277__lot_lot47494__wafer_5.0.png,None,None,0.009373345,None,Scratch,0.87664783,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810277__lot_lot47494__wafer_5.0.png
idx_810284__lot_lot47494__wafer_12.0.png,None\idx_810284__lot_lot47494__wafer_12.0.png,None,None,8.974067e-09,None,Scratch,0.90951306,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810284__lot_lot47494__wafer_12.0.png
idx_810285__lot_lot47494__wafer_13.0.png,None\idx_810285__lot_lot47494__wafer_13.0.png,None,None,1.856589e-05,None,Scratch,0.9032909,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810285__lot_lot47494__wafer_13.0.png
idx_810300__lot_lot47495__wafer_3.0.png,None\idx_810300__lot_lot47495__wafer_3.0.png,None,None,6.7809583e-07,None,Scratch,0.73488724,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810300__lot_lot47495__wafer_3.0.png
idx_810304__lot_lot47495__wafer_7.0.png,None\idx_810304__lot_lot47495__wafer_7.0.png,None,None,0.00045420768,None,Scratch,0.9374376,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810304__lot_lot47495__wafer_7.0.png
idx_810318__lot_lot47495__wafer_21.0.png,None\idx_810318__lot_lot47495__wafer_21.0.png,None,None,4.334703e-09,None,Scratch,0.72738874,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810318__lot_lot47495__wafer_21.0.png
idx_810321__lot_lot47495__wafer_24.0.png,None\idx_810321__lot_lot47495__wafer_24.0.png,None,None,5.1660265e-10,None,Scratch,0.96172357,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810321__lot_lot47495__wafer_24.0.png
idx_810332__lot_lot47496__wafer_10.0.png,None\idx_810332__lot_lot47496__wafer_10.0.png,None,None,5.592896e-07,None,Scratch,0.903543,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810332__lot_lot47496__wafer_10.0.png
idx_810341__lot_lot47496__wafer_19.0.png,None\idx_810341__lot_lot47496__wafer_19.0.png,None,None,1.265207e-06,None,Scratch,0.92217517,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810341__lot_lot47496__wafer_19.0.png
idx_810349__lot_lot47497__wafer_2.0.png,None\idx_810349__lot_lot47497__wafer_2.0.png,None,None,2.7241134e-09,None,Loc,0.3089804,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810349__lot_lot47497__wafer_2.0.png
idx_810350__lot_lot47497__wafer_3.0.png,None\idx_810350__lot_lot47497__wafer_3.0.png,None,None,0.5376343,Defect,Edge-loc,0.70015246,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810350__lot_lot47497__wafer_3.0.png
idx_810365__lot_lot47497__wafer_18.0.png,None\idx_810365__lot_lot47497__wafer_18.0.png,None,None,0.014212508,None,Scratch,0.87732875,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810365__lot_lot47497__wafer_18.0.png
idx_810367__lot_lot47497__wafer_20.0.png,None\idx_810367__lot_lot47497__wafer_20.0.png,None,None,0.0020115545,None,Scratch,0.601543,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810367__lot_lot47497__wafer_20.0.png
idx_810373__lot_lot47498__wafer_1.0.png,None\idx_810373__lot_lot47498__wafer_1.0.png,None,None,2.9299548e-05,None,Scratch,0.7096645,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810373__lot_lot47498__wafer_1.0.png
idx_810380__lot_lot47498__wafer_8.0.png,None\idx_810380__lot_lot47498__wafer_8.0.png,None,None,0.04230499,None,Edge-loc,0.5863315,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810380__lot_lot47498__wafer_8.0.png
idx_810396__lot_lot47498__wafer_24.0.png,None\idx_810396__lot_lot47498__wafer_24.0.png,None,None,4.7812357e-08,None,Scratch,0.9615534,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810396__lot_lot47498__wafer_24.0.png
idx_810399__lot_lot47499__wafer_2.0.png,None\idx_810399__lot_lot47499__wafer_2.0.png,None,None,2.2464183e-06,None,Loc,0.95227545,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810399__lot_lot47499__wafer_2.0.png
idx_810406__lot_lot47499__wafer_9.0.png,None\idx_810406__lot_lot47499__wafer_9.0.png,None,None,0.00037020288,None,Scratch,0.862822,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810406__lot_lot47499__wafer_9.0.png
idx_810411__lot_lot47499__wafer_14.0.png,None\idx_810411__lot_lot47499__wafer_14.0.png,None,None,0.002197111,None,Scratch,0.91667026,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810411__lot_lot47499__wafer_14.0.png
idx_810447__lot_lot47500__wafer_25.0.png,None\idx_810447__lot_lot47500__wafer_25.0.png,None,None,0.00069818716,None,Scratch,0.9835306,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810447__lot_lot47500__wafer_25.0.png
idx_810461__lot_lot47501__wafer_14.0.png,None\idx_810461__lot_lot47501__wafer_14.0.png,None,None,1.2858833e-07,None,Scratch,0.97168803,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810461__lot_lot47501__wafer_14.0.png
idx_810505__lot_lot47503__wafer_8.0.png,None\idx_810505__lot_lot47503__wafer_8.0.png,None,None,0.0003618392,None,Scratch,0.9706296,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810505__lot_lot47503__wafer_8.0.png
idx_810506__lot_lot47503__wafer_9.0.png,None\idx_810506__lot_lot47503__wafer_9.0.png,None,None,0.9136678,Defect,Edge-ring,0.9544991,Edge-ring,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810506__lot_lot47503__wafer_9.0.png
idx_810509__lot_lot47503__wafer_12.0.png,None\idx_810509__lot_lot47503__wafer_12.0.png,None,None,0.018591426,None,Edge-loc,0.7951847,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810509__lot_lot47503__wafer_12.0.png
idx_810533__lot_lot47504__wafer_11.0.png,None\idx_810533__lot_lot47504__wafer_11.0.png,None,None,0.026615687,None,Edge-loc,0.6053454,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810533__lot_lot47504__wafer_11.0.png
idx_810535__lot_lot47504__wafer_13.0.png,None\idx_810535__lot_lot47504__wafer_13.0.png,None,None,0.6000783,Defect,Edge-loc,0.6511529,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810535__lot_lot47504__wafer_13.0.png
